method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random,8,0.962108963316539,0.7279052544716839,0.9800995024875622,0.8087499703781736,0.6479244663612882,62,"arap1274,bash1264,basq1248,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,crim1257,dani1285,dido1241,dutc1256,faro1244,finn1318,gali1258,gand1255,gunw1252,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,imba1240,ital1282,kala1399,khak1248,khmu1256,kich1262,kili1267,lavu1241,mace1250,madi1260,mala1464,mamm1241,maor1246,mapu1245,mose1249,nava1243,nucl1305,nucl1417,nucl1643,pait1244,port1283,quio1240,roma1326,shon1251,slov1268,sout2807,stan1306,stan1318,tete1251,turk1304,tuvi1240,urar1246,wels1247,west2369,wola1242,yaqu1251,zarm1239"
random,9,0.9959617424853978,0.7456916912654643,0.9850746268656716,0.819740884802859,0.641833586832018,62,"apur1254,arap1274,bash1264,bela1254,bisl1239,cent1989,cham1312,czec1258,dido1241,dutc1256,egyp1253,ewee1241,faro1244,fiji1243,guer1243,gulf1241,gunw1252,huic1243,hung1274,imba1240,ital1282,kala1399,kaqc1270,khal1275,khmu1256,lama1277,lavu1241,lezg1247,mala1464,malt1254,mand1415,mezq1235,moks1248,nava1243,nepa1254,nucl1302,nucl1310,panj1256,poli1260,port1283,quio1240,sene1264,shon1251,shua1257,stan1289,stan1290,stan1293,stan1318,sund1252,swah1253,tami1289,tswa1253,turk1304,tuvi1240,urar1246,wels1247,wola1242,yagu1244,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,0,0.875043624888143,0.6950744660484515,0.9825870646766169,0.78631878649987,0.6740449630686424,62,"basq1248,bela1254,cent1989,chuk1273,czec1258,dani1285,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,komi1268,kore1280,latv1249,lith1251,luok1236,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yaku1245,yuec1235,zarm1239"
convenience,1,0.881195814202698,0.7003855598012412,0.9850746268656716,0.789864524303449,0.6694530881892559,62,"basq1248,bela1254,cent1989,chuk1273,czec1258,dani1285,dutc1256,egyp1253,erzy1239,even1259,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kett1243,kore1280,latv1249,lith1251,luok1236,mace1250,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuec1235,zarm1239"
convenience,2,0.8850663081399953,0.7022054512063515,0.9850746268656716,0.7908716596814106,0.667680354214238,62,"arap1274,basq1248,bela1254,cent1989,chuk1273,czec1258,dani1285,dutc1256,egyp1253,erzy1239,even1259,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kett1243,kore1280,lama1277,latv1249,lith1251,mace1250,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuec1235"
convenience,3,0.8855471112176386,0.6998946669158514,0.9825870646766169,0.7888647061901909,0.6706773756619767,62,"arap1274,basq1248,bela1254,cent1989,chuk1273,czec1258,dani1285,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,turk1304,ukra1253,veps1250,wels1247,yuca1254,yuec1235"
convenience,4,0.883825828234136,0.7028670562573429,0.9850746268656716,0.7910779953076827,0.6701151405730714,62,"arap1274,basq1248,bela1254,cent1989,chuk1273,czec1258,dani1285,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kett1243,kore1280,latv1249,lith1251,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuca1254,yuec1235,zarm1239"
convenience,5,0.8840111130950014,0.7019405702017442,0.9850746268656716,0.7903056923841298,0.6685058234834674,62,"basq1248,bela1254,cent1989,cham1312,chuk1273,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kett1243,kore1280,latv1249,lith1251,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yaku1245,yuec1235"
convenience,6,0.8819734431368543,0.7024164347291114,0.9825870646766169,0.7910222906245304,0.6677611615469913,62,"basq1248,bela1254,cent1989,cham1312,chuk1273,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,lama1277,latv1249,lith1251,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,turk1304,ukra1253,veps1250,wels1247,yuca1254,yuec1235"
convenience,7,0.8867413628200636,0.7065895354778317,0.9825870646766169,0.7942982677174263,0.6638851184143104,62,"basq1248,bela1254,cent1989,cham1312,chuk1273,czec1258,dani1285,dutc1256,egyp1253,erzy1239,even1259,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,lama1277,latv1249,lith1251,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuca1254,yuec1235,zarm1239"
convenience,8,0.8871468423100508,0.7043192449671307,0.9825870646766169,0.7925516087877212,0.6662130428321525,62,"basq1248,bela1254,cent1989,cham1312,chuk1273,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,lama1277,latv1249,lith1251,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuca1254,yuec1235"
convenience,9,0.8763657772113814,0.6958500225637699,0.9850746268656716,0.7857799284080131,0.6741012845409157,62,"arap1274,basq1248,bela1254,cent1989,chuk1273,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kett1243,kore1280,latv1249,lith1251,mace1250,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,turk1304,ukra1253,veps1250,wels1247,yuec1235"
random_genus,0,0.9724886159297066,0.7446215221389231,0.9875621890547264,0.8211680175187073,0.6389937773343497,59,"agua1253,apur1254,arap1274,basq1248,baur1253,bisl1239,bora1263,cent1989,cham1312,copt1239,czec1258,dido1241,erzy1239,fiji1243,guer1243,gunw1252,halh1238,huic1243,hung1274,imba1240,iris1253,ital1282,kala1399,kett1243,khmu1256,kich1262,kore1280,lama1277,lavu1241,lezg1247,lith1251,luok1236,madi1260,mapu1245,mara1378,mezq1235,mode1248,mose1249,nava1243,nort2671,nucl1301,nucl1302,nucl1643,pait1244,quio1240,sene1264,stan1306,stan1318,swed1254,tami1289,tete1251,tibe1272,toho1245,urar1246,wola1242,wuch1236,yagu1244,yaqu1251,zarm1239"
random_genus,1,0.9922893874248787,0.7451703712826472,0.9850746268656716,0.8211375491532298,0.6393096430053706,59,"apur1254,arap1274,basq1248,baur1253,bora1263,bret1244,cent1989,cham1312,dido1241,erzy1239,even1259,ewee1241,finn1318,guer1243,gunw1252,halh1238,huic1243,ital1282,kala1399,kett1243,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,lavu1241,lezg1247,lith1251,luok1236,madi1260,malt1254,mapu1245,mode1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1302,nucl1305,nucl1643,pait1244,poli1260,quio1240,sanu1240,sene1264,stan1306,swah1253,tete1251,tibe1272,toho1245,west2369,west2644,wola1242,yagu1244,yaqu1251,yuec1235,zarm1239"
random_genus,2,0.9772112109132286,0.73143761776304,0.9825870646766169,0.814202809833685,0.648837382138727,59,"achu1248,apur1254,arap1274,basq1248,baur1253,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,dido1241,erzy1239,ewee1241,guer1243,gulf1241,gunw1252,halh1238,huic1243,imba1240,ingr1248,kaqc1270,kett1243,khmu1256,komi1268,lama1277,lavu1241,lezg1247,luok1236,madi1260,mala1464,maor1246,mapu1245,mezq1235,mode1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1310,nucl1417,nucl1643,pait1244,quio1240,sanu1240,sout2807,stan1293,stan1306,tata1255,tibe1272,toho1245,ukra1253,wels1247,west2369,west2644,wola1242,yagu1244,yaqu1251"
random_genus,3,0.9918012532786172,0.7341883646996744,0.9875621890547264,0.8137097338436602,0.6477064260629462,59,"achu1248,apur1254,arap1274,basq1248,cent1989,chuk1273,copt1239,dido1241,even1259,gand1255,guer1243,gunw1252,hait1244,halh1238,huic1243,hung1274,icel1247,imba1240,kala1399,kett1243,khak1248,khal1275,khmu1256,komi1268,lama1277,latv1249,lavu1241,lezg1247,luok1236,mala1464,mand1415,maor1246,mapu1245,mode1248,mose1249,nava1243,nepa1254,nort2671,nucl1235,nucl1310,nucl1417,nucl1643,pait1244,quio1240,roma1326,sanu1240,sene1264,stan1318,sund1252,tete1251,tibe1272,toho1245,urar1246,voti1245,west2369,west2644,wola1242,yuca1254,zarm1239"
random_genus,4,0.9872917691447572,0.737230107069527,0.9825870646766169,0.8166952137353958,0.6446814618933137,59,"apur1254,arap1274,basq1248,baur1253,bora1263,cham1312,chuk1273,copt1239,dido1241,east2556,even1259,fonn1241,guer1243,gunw1252,hait1244,halh1238,huic1243,hung1274,imba1240,kala1399,kett1243,khal1275,khmu1256,kich1262,kore1280,lavu1241,madi1260,mala1464,mand1415,maor1246,mapu1245,mara1378,mayo1264,mode1248,moks1248,nava1243,nort2671,nucl1235,nucl1302,nucl1310,nucl1417,pait1244,port1283,quio1240,sanu1240,sene1264,sout2807,stan1293,sund1252,tete1251,tibe1272,ukra1253,urar1246,wels1247,west2369,west2644,wola1242,yagu1244,zarm1239"
random_genus,5,0.9717544855944511,0.729934304203469,0.9825870646766169,0.8104721394963452,0.6530958549774176,59,"achu1248,apur1254,arap1274,baur1253,bela1254,bora1263,chuk1273,copt1239,dido1241,dutc1256,east2556,even1259,fonn1241,guer1243,gulf1241,gunw1252,halh1238,hung1274,imba1240,ingr1248,kala1399,kett1243,khal1275,khmu1256,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,luok1236,mala1464,mand1415,maor1246,mapu1245,mayo1264,mode1248,moks1248,mose1249,nava1243,nepa1254,nort2671,nucl1235,nucl1302,nucl1310,nucl1643,quio1240,sene1264,sout2807,tete1251,tibe1272,toho1245,tuvi1240,urar1246,wels1247,west2369,wola1242,yuca1254,zarm1239"
random_genus,6,0.9965936250036314,0.7439207410201671,0.9825870646766169,0.8197508725634112,0.6460907537841741,59,"apur1254,arap1274,bela1254,bora1263,cent1989,cham1312,chuk1273,copt1239,dido1241,dutc1256,east2556,egyp1253,even1259,fonn1241,gali1258,guer1243,gunw1252,hait1244,halh1238,huic1243,hung1274,imba1240,kala1399,kett1243,khal1275,khmu1256,kore1280,lama1277,latv1249,lavu1241,lezg1247,luok1236,madi1260,mamm1241,mapu1245,mayo1264,mode1248,mose1249,nava1243,nort2671,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,quio1240,sanu1240,sene1264,sund1252,tibe1272,toho1245,tswa1253,turk1304,urar1246,veps1250,west2644,yagu1244,zarm1239"
random_genus,7,0.9779251381562052,0.7369440462172312,0.9850746268656716,0.816034108127354,0.6456927833659778,59,"apur1254,arap1274,basq1248,baur1253,bora1263,cent1989,chuk1273,copt1239,czec1258,dido1241,east2556,even1259,fonn1241,gand1255,guer1243,hait1244,halh1238,huic1243,hung1274,imba1240,ital1282,kala1399,khal1275,khmu1256,kich1262,komi1268,latv1249,lavu1241,lezg1247,madi1260,mala1464,mand1415,maor1246,mapu1245,mara1378,mode1248,moks1248,mose1249,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,sene1264,stan1318,sund1252,tete1251,tibe1272,toho1245,urar1246,west2369,west2644,wola1242,yagu1244,zarm1239"
random_genus,8,0.9609113747509836,0.7332174847002327,0.9850746268656716,0.8135919288830203,0.6499469195148215,59,"agua1253,arap1274,basq1248,baur1253,bisl1239,cent1989,cham1312,chuk1273,copt1239,czec1258,dido1241,erzy1239,even1259,fiji1243,finn1318,gunw1252,huic1243,hung1274,imba1240,iris1253,ital1282,kala1399,kett1243,khmu1256,kich1262,komi1268,lavu1241,lezg1247,lith1251,luok1236,malt1254,mapu1245,mara1378,mezq1235,mode1248,nava1243,newa1246,nort2671,nucl1301,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,quio1240,sanu1240,sene1264,stan1306,tete1251,tibe1272,toho1245,urar1246,west2369,west2644,wola1242,wuch1236,yagu1244,yaqu1251,zarm1239"
random_genus,9,0.9682903988103113,0.735095049682699,0.9850746268656716,0.8149975737138376,0.6483240561364821,59,"apur1254,arap1274,basq1248,baur1253,bisl1239,bora1263,bret1244,cham1312,chuk1273,copt1239,dido1241,erzy1239,even1259,guer1243,gulf1241,gunw1252,imba1240,ingr1248,kala1399,kett1243,kili1267,komi1268,kore1280,lavu1241,lezg1247,lith1251,luok1236,mapu1245,mezq1235,mode1248,mose1249,nava1243,newa1246,nucl1235,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,port1283,quio1240,sene1264,shua1257,sout2807,stan1293,stan1306,tata1255,tete1251,tibe1272,toho1245,ukra1253,urar1246,west2369,wola1242,yaqu1251,yuec1235,zarm1239"
mmdp,0,1.0029354323243056,0.7607088090041977,0.9850746268656716,0.8330237876453215,0.6319915357972018,68,"apur1254,arap1274,basq1248,baur1253,bora1263,bret1244,cham1312,chuk1273,copt1239,dido1241,east2556,egyp1253,ewee1241,faro1244,fiji1243,gali1258,gand1255,guer1243,gunw1252,hait1244,hind1269,huic1243,hung1274,imba1240,iris1253,kala1399,kaqc1270,kett1243,kili1267,lama1277,lavu1241,lezg1247,luok1236,madi1260,mala1464,maor1246,mapu1245,mara1378,mayo1264,mezq1235,moks1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1302,nucl1310,nucl1417,pait1244,poli1260,russ1263,sanu1240,sene1264,slov1268,stan1293,sund1252,tete1251,tibe1272,toho1245,urar1246,west2369,west2644,wola1242,yagu1244,yuca1254,yuec1235,zarm1239"
mdp,0,1.012549310053183,0.7791124060657381,0.9875621890547264,0.845336472951136,0.6197484079991483,68,"basq1248,baur1253,bela1254,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,dani1285,dido1241,east2556,egyp1253,fiji1243,fonn1241,gand1255,guer1243,gunw1252,hind1269,huic1243,hung1274,iris1253,ital1282,kala1399,kett1243,kili1267,kore1280,lama1277,lavu1241,lezg1247,mace1250,madi1260,mand1415,maor1246,mapu1245,mara1378,mezq1235,mode1248,mose1249,nava1243,newa1246,nucl1302,nucl1310,nucl1643,pait1244,panj1256,poli1260,roma1326,russ1263,sanu1240,sene1264,shon1251,slov1268,sout2807,stan1290,stan1318,sund1252,swah1253,tibe1272,toho1245,urar1246,wels1247,west2644,yagu1244,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,0,0.9687273717221342,0.7264910693343453,0.9850746268656716,0.8068580256812852,0.6513762845708297,62,"agua1253,arap1274,baur1253,bora1263,chuk1273,dutc1256,erzy1239,even1259,fonn1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,imba1240,kala1399,kett1243,khmu1256,kore1280,lavu1241,lezg1247,lith1251,livv1244,luok1236,madi1260,malt1254,mand1415,mapu1245,mayo1264,mezq1235,mode1248,nava1243,nepa1254,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1643,quio1240,roma1326,sanu1240,sene1264,shua1257,slov1268,stan1290,stan1306,swah1253,toho1245,tuvi1240,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,zarm1239"
random_family,1,0.9591832739462565,0.7239232755625513,0.9875621890547264,0.8047061383967455,0.6539761182873816,62,"agua1253,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,egyp1253,even1259,fiji1243,guer1243,gunw1252,halh1238,imba1240,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kore1280,latv1249,lezg1247,livv1244,luok1236,madi1260,mamm1241,mapu1245,mayo1264,mezq1235,mose1249,nava1243,nucl1235,nucl1302,nucl1305,nucl1643,quio1240,roma1326,sanu1240,sene1264,stan1290,stan1293,swah1253,tibe1272,turk1304,tuvi1240,veps1250,west2354,west2369,wola1242,wuch1236,yagu1244,zarm1239"
random_family,2,0.9920988287767238,0.7320607666400918,0.9875621890547264,0.8107351633636474,0.6502299045840724,62,"agua1253,arap1274,baur1253,bora1263,chuk1273,erzy1239,even1259,ewee1241,faro1244,finn1318,fonn1241,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hung1274,imba1240,kala1399,kett1243,khak1248,khmu1256,kili1267,kore1280,lezg1247,luok1236,madi1260,mapu1245,mayo1264,nava1243,nepa1254,newa1246,nucl1302,nucl1305,nucl1417,nucl1643,roma1326,russ1263,sanu1240,sene1264,shon1251,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,west2644,wola1242,yagu1244,yuca1254,yuec1235,zarm1239"
random_family,3,0.9783796234844184,0.7121667984838791,0.9800995024875622,0.7938647993845401,0.6706308577384663,62,"achu1248,arap1274,baur1253,bora1263,chuk1273,erzy1239,even1259,ewee1241,gulf1241,gunw1252,halh1238,imba1240,ingr1248,kala1399,kaqc1270,kett1243,khal1275,khmu1256,kich1262,kili1267,kore1280,lezg1247,luok1236,madi1260,mala1464,mapu1245,mayo1264,mezq1235,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,roma1326,sanu1240,sene1264,shua1257,slov1268,swed1254,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wola1242,yagu1244,zarm1239"
random_family,4,0.9663958772156528,0.7319191587107201,0.9825870646766169,0.8113620969392166,0.6471270047419276,62,"agua1253,arap1274,bash1264,baur1253,bora1263,cham1312,chuk1273,copt1239,erzy1239,even1259,ewee1241,gunw1252,halh1238,imba1240,iris1253,ital1282,kala1399,kett1243,khal1275,khmu1256,kore1280,lavu1241,lezg1247,luok1236,mace1250,madi1260,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,quio1240,roma1326,sanu1240,sene1264,slov1268,stan1289,stan1290,stan1293,toho1245,ukra1253,west2354,west2369,west2644,wola1242,yagu1244,zarm1239"
random_family,5,0.9917944768180471,0.7341264923355685,0.9850746268656716,0.8131093795435309,0.6461087903283248,62,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,guer1243,gunw1252,halh1238,huic1243,imba1240,kala1399,kett1243,khal1275,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,luok1236,madi1260,mamm1241,mapu1245,mezq1235,nava1243,nucl1302,nucl1417,nucl1643,pait1244,sanu1240,sene1264,shua1257,tami1289,tswa1253,wola1242,yagu1244,yaqu1251,zarm1239"
random_family,6,0.9899146878891482,0.7402388976140828,0.9875621890547264,0.8166130715932169,0.6439835027097305,62,"achu1248,apur1254,arap1274,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dido1241,egyp1253,even1259,fiji1243,fonn1241,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,imba1240,kala1399,kaqc1270,kett1243,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,madi1260,mala1464,mand1415,mapu1245,mayo1264,mode1248,moks1248,nava1243,nucl1302,nucl1643,pait1244,panj1256,sanu1240,sene1264,sund1252,swed1254,tami1289,tibe1272,tuvi1240,ukra1253,wola1242,yagu1244,yaku1245,yaqu1251,zarm1239"
random_family,7,0.9607414922180788,0.728953006574165,0.9850746268656716,0.8079747455790863,0.6505817394938105,62,"achu1248,arap1274,baur1253,bora1263,cham1312,chuk1273,copt1239,dani1285,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,gunw1252,halh1238,huic1243,imba1240,ingr1248,kala1399,kaqc1270,kett1243,khal1275,khmu1256,kich1262,kili1267,kore1280,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,mamm1241,mand1415,mapu1245,nava1243,nort2671,nucl1235,nucl1302,nucl1643,pait1244,roma1326,russ1263,sanu1240,sene1264,shon1251,stan1293,swed1254,tami1289,tata1255,tete1251,tibe1272,ukra1253,west2644,wola1242,wuch1236,yagu1244,yaku1245,yuca1254,zarm1239"
