,gumu1244,tung1290,sher1257,nucl1460,lang1324,naxi1245,tali1259,duna1248,boro1282,beli1257,wari1268,bugi1244,puel1244,huba1236,jams1239,iama1237,taha1241,kris1246,bube1242,abkh1244,gata1239,lakk1252,liji1238,emai1242,lang1320,koko1269,west2386,bagv1239,lele1267,ocea1241,alab1237,toke1240,kele1255,gube1234,sant1451,rikb1245,cent1972,woli1241,tezo1238,guny1241,crow1244,thir1234,mamb1296,sara1331,sanm1301,gant1244,sout2856,mapo1242,mpad1242,bezh1248,mala1479,west2417,alag1248,mudu1239,reja1241,para1301,chuv1255,khan1278,chig1238,hava1248,hadi1240,zaca1241,kana1288,puyu1239,saki1248,koro1298,nucl1240,bura1267,ambu1247,eton1253,than1259,kore1283,sout2729,gura1251,fuyu1242,quap1242,olde1238,melo1242,ngaa1240,lemb1266,tsou1248,sata1237,iaai1238,misk1235,huli1244,niha1238,pele1245,huam1247,nort2885,sout2869,lafo1243,patp1243,ocot1244,yong1280,zigu1244,sout2649,mati1250,seri1257,inap1243,para1302
lafo1243,9.14174100330066,8.551315688243536,7.960841664045329,7.11024300256718,6.773651374345779,9.874208829065749,8.759070240351416,8.831760866327848,9.095453409658736,8.215838362577491,9.49862519510139,8.831760866327848,8.06225774829855,8.251983888449983,9.79017148098636,6.910506641398757,8.864653944302553,8.688145427405203,8.207535340383028,7.197004585242391,9.702470357310181,8.831760866327848,8.660254037844387,8.121322697254504,7.197004585242391,9.187109723663196,9.636241116594315,10.043010951179793,7.7303340494527815,10.043010951179793,8.900491559458949,9.460877164476425,6.789028582272216,6.98212002188447,8.06225774829855,9.070039966835868,10.555973258234951,8.698944866536676,8.386171286854271,8.831760866327848,9.727916166434436,8.121322697254504,6.143446547653114,13.96424004376894,8.37126782512661,8.867301295099006,9.309493362512628,8.06225774829855,8.467064217932226,9.061195459645196,8.48528137423857,9.47100839404126,7.745966692414834,9.570313949443305,9.030252186149319,8.357675889184547,9.275204136012634,7.381415454887162,6.351757834348449,7.608588896766601,9.800243676531874,6.143446547653114,7.779282831939609,9.713641887041,8.759070240351416,8.530017235026595,6.244997998398398,9.689627902499089,10.640761554118807,8.366600265340756,9.095453409658736,10.277402395547233,9.027321713190066,8.36096049370875,8.764598212022147,10.099504938362077,9.187109723663196,8.970852271450605,9.874208829065749,8.931557942079717,9.042908467323281,8.688145427405203,9.027321713190066,9.696280582927514,10.220777158038704,10.130724502589556,8.735235991436463,9.428523682079257,9.800243676531874,7.687061147858074,0.0,8.799231249844233,7.192683357242346,9.095453409658736,9.275204136012634,9.095453409658736,9.236476600955584,7.937253933193772,10.69160160254703,9.384269610845175
patp1243,9.522016058005637,6.0232109183924365,8.831760866327848,8.06225774829855,8.650178113504301,8.428909278661562,6.26742176174289,8.78026327941332,9.02914302294595,7.37689668161096,8.591481788494573,8.768449936317952,8.867301295099006,8.006846385506337,9.472271447776826,8.660254037844387,9.67237888498986,9.717049584703114,7.687061147858074,9.456209045001195,8.905054744357274,10.097563285948025,8.359688574557298,7.9525620552903105,8.644682696441535,6.8660656232559525,9.805398173115325,9.904451499664303,7.630803802134259,6.383280399349258,9.159440421620161,8.132671816641379,9.203972770173669,9.255524830305035,8.468156671871089,9.492283617542308,11.40175425099138,8.444778606587962,8.985125712889783,9.186183370273026,9.54679550151914,8.8928810479694,8.666666666666666,11.8673220792786,8.351318790912323,8.506379404073023,8.261355820929152,7.9899490432846765,8.195527235429498,9.971814583751307,7.5016776647117345,8.525363228732145,9.089946019865453,9.34719903875647,7.337798278917836,8.195527235429498,8.950313296645437,8.039955471139162,9.373214115613857,9.11348207632821,9.543135154205277,8.568892923005043,8.931557942079717,7.976940450283456,8.717376156781555,8.974601844141587,8.037488848755252,10.333717350775292,9.53164585616108,8.931557942079717,9.815953401298856,10.086581702181498,8.543349859138537,9.632354751799589,8.957040327506148,9.332738076256078,9.874208829065749,9.236476600955584,9.433625421363942,8.896463276129982,8.596204792936547,7.913768838314484,6.134458325505881,9.11220379845162,10.142682867369535,8.676681976803247,8.463607567770643,9.700455515557108,8.496017916764828,8.407585860400118,8.799231249844233,0.0,8.475972231145988,10.01921231358111,10.580380165402586,9.7573501706632,8.226571010344182,8.957040327506148,9.15810939779251,9.091149906503388
ocot1244,8.805118993058965,7.662224051759048,7.322909257938405,8.283182426526118,6.446501147846041,8.708233651742088,6.695340634119861,8.921425711997712,8.596204792936547,7.631956056395585,7.715329920973806,6.565459858828986,7.340407273943893,6.745368781616021,8.288135002410483,7.687061147858074,7.888855592111665,9.330250341152237,7.081162132224988,8.641808321400665,8.53412709661655,8.586006766542987,7.9220338732963755,7.635376157869692,8.28078671210825,6.244997998398398,7.960841664045329,8.518106569824289,7.171371656006362,7.86315892581874,8.104579602071645,8.641808321400665,7.956864226043342,7.621358565438233,4.937104414532874,8.831760866327848,10.313274764284929,7.05927286151579,5.309686533528825,7.745966692414834,8.31038506929733,6.944480286645856,7.104265495833761,9.486832980505138,4.965397508134984,8.613058841590231,9.09192188034306,8.36335173085008,8.187261446906408,8.586006766542987,8.112490369793976,8.06225774829855,6.907442794366581,8.195527235429498,7.631956056395585,7.163503994113789,8.144949734993274,7.056006947456415,7.988628281387351,6.103047682202389,8.31038506929733,5.33696037716374,7.984359711335656,8.420753583206844,6.763190130459201,8.020592054656346,7.648529270389178,9.970544855015815,9.287087810503355,7.760192538545298,8.06225774829855,9.739859591640162,8.31038506929733,6.046693311223912,8.520937916610084,8.908449085911592,8.551315688243536,8.723391598203634,8.014692390706399,8.388135951584717,7.163503994113789,6.5828058860438325,6.27812819373906,8.06225774829855,7.806247497997997,9.5150257112482,8.420753583206844,8.669270442199851,7.305369330337213,8.019258733717091,7.192683357242346,8.475972231145988,0.0,8.150372471769092,8.931557942079717,8.150372471769092,8.06225774829855,6.828648093335071,7.398435111918139,8.831760866327848
yong1280,9.603631070055208,9.309493362512628,6.329967863321656,9.5150257112482,10.38381092912254,8.955535321979687,8.712980576952479,7.916979943676214,8.229492748535817,8.284926070883191,8.602675403407101,9.224473377429689,9.14174100330066,8.800386838692848,8.874119674649425,7.7978491658215106,9.90521113087297,6.98212002188447,8.903274267533648,8.320502943378436,7.977833874764085,7.267220926874316,8.11156865299616,8.244478671900884,9.560661587986472,8.818988971190997,8.14941982464156,7.880476560971771,7.8566289657228925,11.126972805283735,7.8307569696026915,8.654971784203912,9.664541445124948,8.913161304747291,6.958650644481753,8.960698502184906,10.408329997330664,9.085483601324624,8.801463141129293,7.568437751610301,9.13292968462352,8.439641278524796,8.831760866327848,10.91634859587521,8.404160949187165,7.464200272921789,8.650178113504301,8.514693182963201,8.469010445797931,7.334378190976783,8.531218561310281,8.295994781324582,8.158240387947938,6.73876538426065,9.262828941527529,8.644682696441535,8.039189724628436,8.634745134015928,10.313274764284929,8.356499331722649,8.584396336674832,9.325205598776868,7.573172464461019,10.086581702181498,8.48528137423857,8.469010445797931,8.73212459828649,9.496709956611289,8.06225774829855,9.918587519318383,7.026171689305275,7.828519290754433,7.716922845512505,7.958224257542215,7.172288183795394,9.386751893552482,8.715463402802023,8.328410178862622,7.344124877258417,7.11024300256718,10.035650736961989,9.355195617375944,9.814545389615317,7.524154651906516,7.211102550927978,8.273071292408371,10.184468776294576,7.911548052852399,8.896463276129982,8.448227566750782,9.095453409658736,10.01921231358111,8.150372471769092,0.0,8.137961359845573,8.479755303073315,8.36096049370875,7.96271988553284,8.757019656163104,7.665971777124621
zigu1244,9.978700721291643,8.996854796339392,8.510497719203704,8.345229603962801,8.723391598203634,7.979565739296538,8.283182426526118,7.245688373094719,8.283182426526118,7.621358565438233,8.498365855987974,10.233387622005834,10.17199035366737,8.708233651742088,6.98212002188447,7.505553499465135,8.913161304747291,7.1845422302902175,8.398328101093517,8.283182426526118,8.06225774829855,9.073771725877465,8.578164469184381,7.6011695006609195,8.215838362577491,9.50146187582615,7.745966692414834,7.621358565438233,8.36096049370875,10.340961457764347,7.177007312401468,9.309493362512628,6.828648093335071,8.137961359845573,8.695530167733258,8.142481194328914,9.874208829065749,8.498365855987974,9.874208829065749,8.660254037844387,8.913161304747291,8.913161304747291,7.11024300256718,10.408329997330664,8.874119674649425,7.11024300256718,7.8351061823621055,8.790002897803632,7.6011695006609195,8.235659473079355,9.199056555399252,6.98212002188447,8.137961359845573,8.660254037844387,9.874208829065749,8.708233651742088,9.874208829065749,9.11348207632821,9.095453409658736,7.648529270389178,8.06225774829855,8.36096049370875,8.455767262643882,10.71008320943125,8.78564169540279,7.6725435501078705,8.996854796339392,10.220777158038704,7.573172464461019,8.446387595572094,9.11348207632821,6.98212002188447,7.6725435501078705,8.398328101093517,7.8351061823621055,8.440971508067067,7.359800721939873,7.050239879106325,7.192683357242346,8.578164469184381,10.313274764284929,8.790002897803632,10.246950765959598,8.225148097419876,7.12039324756716,8.641808321400665,9.14174100330066,9.396908363523231,9.966926439053788,8.283182426526118,9.275204136012634,10.580380165402586,8.931557942079717,8.137961359845573,0.0,9.309493362512628,9.11348207632821,8.378544026261364,10.03220620254202,7.316379689758172
sout2649,9.702470357310181,8.99186624325481,9.245509832064132,9.702470357310181,9.815953401298856,9.993900578877488,8.897917302988777,9.323503142240769,9.392246042043709,9.05669970374471,8.254243158550754,9.386288384582812,9.751033003128395,9.217607374708782,9.031535165794374,9.249931053245527,8.845379626717033,9.373214115613857,8.505216615549504,9.370539874727584,8.45035210534007,7.684353959484681,8.67068180084855,8.039189724628436,8.381434674622772,8.740910065429675,7.739047560446773,7.847225456708954,8.541056157628855,10.169026055089589,9.813067629253164,9.568431326439066,8.48093329228551,8.723391598203634,9.172994909866588,8.799231249844233,9.539392014169456,9.358143528467663,7.873166768644458,9.564595207403263,10.098651326820312,8.300133466930655,8.518106569824289,13.570801990548189,8.364318983699073,9.60728889958036,8.792479303796643,9.560661587986472,9.343260224777376,7.477238187264795,8.660254037844387,8.894030221722078,8.086360216864335,7.779282831939609,9.486832980505138,8.792479303796643,8.13146294679945,8.700912731026623,8.982742074245134,9.642620621507989,8.99805047111327,7.954756168190464,8.700912731026623,9.76629073817735,8.897917302988777,8.715463402802023,9.287087810503355,9.874208829065749,9.013878188659973,8.137961359845573,8.777074514725111,10.653988111808983,9.177732248805759,8.359126748650244,9.040825567729298,10.014275524755362,7.969585040281942,8.965022120531641,9.349534378964991,9.50146187582615,9.495329921734191,10.169026055089589,9.316586310865416,8.356499331722649,9.467686981211068,8.463607567770643,10.077822185373188,10.229083357831405,9.58626891570114,9.240787675449809,9.095453409658736,9.7573501706632,8.150372471769092,8.479755303073315,9.309493362512628,0.0,9.06475655055086,9.392246042043709,10.1418510567422,9.356870225035895
mati1250,8.541614816501,7.1503880160791145,7.648529270389178,8.156556366795112,8.600320763865689,7.99422060148518,7.337798278917836,9.282391432043491,7.146427679017578,7.122619414026919,7.104265495833761,7.043818894277778,7.302967433402215,6.932775799179586,9.287087810503355,7.899367063252599,8.381434674622772,8.318265948327017,8.318265948327017,9.024476520584905,7.657438451359804,8.14580669219855,7.911548052852399,7.292586522065966,8.163673782082007,7.121976084809689,8.11883568978622,8.440971508067067,6.828648093335071,7.371856095657454,8.283182426526118,8.355526004675877,9.065874621051632,8.350285787161583,6.761962579830983,8.412952976082643,8.831760866327848,7.211102550927978,8.089821103056115,7.521573909367246,9.106647818091936,7.893522173763263,7.505553499465135,10.16047706151867,7.812204192873164,8.115474548805995,7.342463122541533,7.048512514170659,7.94281028944527,7.779282831939609,7.53008151745879,7.143391168288179,8.133923671003698,7.613998487849401,7.54983443527075,7.5955452531275,7.538472751729718,7.745966692414834,9.073771725877465,7.790722959931934,9.3162174467136,8.169759264687853,7.6781175018420385,6.475761258027333,8.378544026261364,8.33563186691265,8.11444119112067,8.723391598203634,9.213161940461942,8.400680244565232,7.656345858295619,9.14174100330066,8.295994781324582,8.739279146474267,8.420753583206844,8.232008105365818,8.534918135881966,8.875518826360862,7.621358565438233,8.308866774762087,7.662224051759048,7.782556252169451,7.911548052852399,8.169759264687853,8.19335996652067,7.707397323995551,9.14174100330066,8.490636553928633,6.563641927225861,7.158910531638177,9.236476600955584,8.226571010344182,8.06225774829855,8.36096049370875,9.11348207632821,9.06475655055086,0.0,8.304421390689802,7.840114240516386,7.385489458759964
seri1257,8.802468046440683,8.660254037844387,8.176621726430962,9.213161940461942,7.464200272921789,8.284926070883191,8.389036884507307,8.53412709661655,7.475104881033853,7.597367965289031,9.097341804449075,8.433127952238335,8.867301295099006,8.091000291328985,7.908676868561564,8.179961167749047,8.738158941490306,8.735235991436463,8.93546415610512,8.153359597569134,8.600320763865689,8.333789941828421,8.18065259762795,8.261355820929152,8.472257143423734,8.420753583206844,8.752550648647677,8.649353776711703,7.916979943676214,9.797958971132712,7.914313844949771,8.254243158550754,9.051672392947268,8.345229603962801,7.816648898345122,7.888855592111665,9.539392014169456,8.08593550191791,8.523324399759135,8.871573664074962,7.001595987252841,8.154930421126252,7.817889931757458,9.061195459645196,8.151346173758322,7.714466087357375,9.106647818091936,8.885778255995584,8.33563186691265,8.089821103056115,8.938446919534362,8.329165624478842,7.72315083521806,8.115474548805995,9.095453409658736,8.729656153121047,8.606870063530806,7.969585040281942,8.679914117715054,7.440083246152386,8.354707437345509,8.010074301938818,8.884175337563494,9.599107101332766,7.3931786742301115,8.107424811779119,8.36096049370875,9.689627902499089,9.57217352663941,8.53798549200467,8.350285787161583,9.80239544814119,8.33563186691265,7.585577341676596,8.41448580892329,7.128103475324245,9.218029455317776,8.245812334308342,8.995463709389238,7.887242164220344,8.855727697003688,7.817889931757458,8.898416610938048,7.537983288186577,8.446387595572094,8.817318075198132,9.453835200594519,8.41448580892329,9.124605578669806,8.468156671871089,7.937253933193772,8.957040327506148,6.828648093335071,7.96271988553284,8.378544026261364,9.392246042043709,8.304421390689802,0.0,9.192388155425117,8.144110179279556
inap1243,8.708233651742088,9.425143677065794,8.831760866327848,8.982742074245134,8.74179151655534,9.269962426559802,9.082951062292475,9.458889376416986,8.596204792936547,8.692669325356855,8.566626919283548,8.566626919283548,8.228507357554792,9.252554031053316,9.822101822447491,9.11348207632821,8.729656153121047,9.20774721067277,9.236476600955584,9.610849132757812,8.660254037844387,8.679914117715054,9.309493362512628,9.874208829065749,9.176303474414164,7.888855592111665,8.63884422996674,8.831760866327848,7.8243805015194745,10.333717350775292,9.192388155425117,9.553878570752344,9.29475147937217,9.322133549410427,7.71046169254443,9.496709956611289,11.039701082909808,8.318265948327017,9.437906233591965,9.384269610845175,9.061195459645196,9.65228815704684,8.773464777984028,5.548826333938604,8.747513209008154,9.592834404393331,9.222428719668248,8.783100656536798,10.028905591759306,8.729656153121047,10.198039027185569,9.550375773725076,9.394847411998603,8.383954775308524,8.951926401695328,9.023778112773575,9.297488852860871,8.953584012375527,9.176303474414164,8.857103130373325,8.80798757726703,9.349534378964991,8.857103130373325,8.566626919283548,8.887482307839036,9.822101822447491,9.539392014169456,8.723391598203634,8.752550648647677,8.366600265340756,8.688145427405203,9.392246042043709,8.7147787362074,10.313274764284929,8.953584012375527,9.556626702139758,9.768599281109529,8.937534227754831,9.414688716912718,9.978700721291643,8.318265948327017,8.378544026261364,8.318265948327017,8.783100656536798,9.20774721067277,8.783100656536798,9.049861877399014,9.334219816056834,9.874208829065749,9.76135702190484,10.69160160254703,9.15810939779251,7.398435111918139,8.757019656163104,10.03220620254202,10.1418510567422,7.840114240516386,9.192388155425117,0.0,8.514693182963201
para1302,8.979927491041389,7.692360742522639,6.98212002188447,7.665971777124621,8.313478456737164,7.043100393853174,7.01139528664204,8.221921916437786,8.009040943964843,6.820099813631023,7.325142873746926,8.277289019571173,7.7990825148471465,7.858116822750856,7.888855592111665,6.71996240590988,9.15246445684455,8.06225774829855,8.196637966238344,8.532291603080617,7.910412559763975,9.070039966835868,7.427279022913474,7.499999999999999,8.510497719203704,7.876893711702256,7.8,8.428268759698772,6.896446592974972,9.14174100330066,7.865244367819556,8.11883568978622,8.525363228732145,8.816829729924837,7.533507240540994,9.05669970374471,9.309493362512628,7.733045971672482,8.321005374038801,7.4114490799565464,8.831760866327848,8.532291603080617,8.097852878321392,10.473180032826706,8.394175651840364,7.3484692283495345,8.06225774829855,7.056006947456415,7.956864226043342,7.872530989843515,7.3484692283495345,6.110681265776746,8.277289019571173,7.716345296370843,6.951157031084571,7.3006848993775915,8.587782018658833,8.167651211688062,9.29475147937217,8.647221293006533,8.831760866327848,8.653976216042317,8.492543062665792,9.196646848336194,8.301952408506294,7.607297006291754,8.436105927006775,9.804425560091744,7.956864226043342,8.695530167733258,6.887120765053597,8.578164469184381,7.005201473342448,8.207535340383028,7.187185063644379,8.597167575578636,8.688145427405203,7.6011695006609195,8.094442537939225,7.491001796400069,8.913161304747291,7.713074965519835,9.077134250256691,7.876893711702256,7.8351061823621055,6.773651374345779,9.874208829065749,8.06225774829855,8.140915784106944,7.590364705574849,9.384269610845175,9.091149906503388,8.831760866327848,7.665971777124621,7.316379689758172,9.356870225035895,7.385489458759964,8.144110179279556,8.514693182963201,0.0
