method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_genus,4,1.0370841112902607,0.742585844417787,0.9776119402985075,0.7706485021910152,0.6357641029287163,40,"alac1244,aleu1260,cham1312,copa1237,copt1239,dyul1238,gude1246,iris1253,jams1239,kuot1243,kxoe1243,lavu1241,loth1237,lush1252,maja1242,mang1394,mara1386,niha1238,noon1242,nucl1235,nucl1327,nucl1458,nucl1630,nyah1250,olut1240,paco1243,peng1244,pure1242,rata1244,samb1305,situ1238,supy1237,trio1238,trum1247,tupi1273,wara1303,west2418,west2615,yayg1236,yuki1243"
random_genus,5,1.0788285159336541,0.7323149955043772,0.9800995024875622,0.7646538721244409,0.6394632576318388,40,"amap1240,arap1274,atak1252,bats1242,baur1253,boro1282,bugl1243,buru1296,culi1244,ghod1238,hang1263,haru1245,huic1243,hupd1244,ibat1238,idum1241,juku1254,kiow1266,kuot1243,laal1242,leco1242,lend1245,lule1238,maja1242,mapu1245,mezo1235,ngar1284,niva1238,noon1242,nucl1458,oloo1241,orok1269,tobe1252,urar1246,wapp1239,wari1268,west2632,woun1238,xokl1240,zagh1240"
random_genus,6,1.0284842295765941,0.7048089165271997,0.9751243781094527,0.7488270132268285,0.6521106221445565,40,"atak1252,baur1253,bugi1244,buru1320,chuk1273,copa1237,dagb1246,dhim1246,djin1251,dyul1238,epen1239,gude1246,jaqa1244,jeha1242,khas1269,koro1298,leco1242,lule1238,maan1238,mail1248,malo1243,maxa1247,ngam1268,nucl1240,nucl1417,para1301,poko1263,sant1410,savo1255,shos1248,slov1268,teri1250,tika1246,wage1238,wayu1241,west2441,yagu1244,yaki1237,yaqu1251,yecu1235"
random_genus,7,1.0342047894860062,0.7275153066114832,0.9800995024875622,0.7603465149340349,0.643390503999022,40,"aleu1260,arhu1242,cavi1250,cent1990,cent2150,cher1273,dadi1250,east2342,east2555,ewee1241,hoaa1235,isir1237,iton1250,jaqa1244,juku1254,komi1269,kunb1251,lavu1241,lowl1265,mang1381,maun1240,maya1285,mayk1239,mose1249,ngan1291,nucl1417,nupe1254,nyah1250,pawn1254,qima1242,rata1244,roto1249,seri1257,siwi1239,sout2959,take1257,tang1336,taul1251,uruu1244,yare1248"
random_genus,8,1.092511973985079,0.7340113471894223,0.9825870646766169,0.7695820293031047,0.63253521213707,40,"abua1245,alse1251,amis1246,basq1248,chiq1248,djin1251,gade1242,gily1242,hadz1240,hual1241,iton1250,kuna1268,kwin1241,lavu1241,loth1237,mail1248,maja1242,mari1440,morm1235,muru1274,noon1242,nort2938,nucl1235,nucl1458,obok1239,poko1263,rikb1245,samb1305,sgaw1245,shwe1236,siwi1239,sout2674,sout2918,taia1239,take1257,taul1251,tusc1257,west2632,wuch1236,yape1248"
random_genus,9,1.0722733461627934,0.7049601120012016,0.9676616915422885,0.7449448317052336,0.6542784831245143,40,"akla1241,alag1248,awac1239,barg1252,bina1277,budu1248,cavi1250,cent2140,cher1273,daas1238,djin1251,even1259,gali1262,gily1242,hida1246,jeha1242,khin1240,klam1254,koho1244,kwin1241,latv1249,lazz1240,mang1394,miya1266,nort2938,nupe1254,pitt1247,samb1305,sant1410,sanu1240,sout2674,sout2994,taus1253,tehu1242,tupi1273,urim1252,wage1238,xava1240,yele1255,zeme1240"
random_family,0,1.0344116597262372,0.712997934747357,0.9776119402985075,0.7503901687851406,0.6545591046218391,45,"abar1238,aime1238,ainu1240,akab1249,amar1274,awar1249,brib1243,cent2140,chip1261,chuk1273,colu1241,djam1255,doro1266,furr1244,guah1255,hupd1244,ikkk1242,imba1240,ines1240,ingu1240,kada1242,kara1500,kenu1236,koit1244,kwom1262,labw1238,madi1260,madn1237,mail1248,mapu1245,mull1237,nort2952,nucl1458,pawn1254,quil1240,sant1451,sout2989,stan1293,taba1263,trio1238,urni1239,wapp1239,ward1246,west2632,yaul1241"
random_family,1,1.0449454566802963,0.7037541217911593,0.9800995024875622,0.7438949749847732,0.662776247499078,45,"agob1244,aime1238,akab1249,aleu1260,amap1240,amas1236,amii1238,awac1239,betu1237,caom1238,cent2131,culi1244,dadi1250,doro1266,east2556,fran1266,furr1244,gily1242,haru1245,huam1247,keig1242,kwam1249,kwin1241,maco1239,mang1381,moco1246,nezp1238,nisg1240,nort2684,nort2952,nort2980,nucl1633,nuuc1236,obok1239,onaa1245,sars1236,sout2989,taul1251,ticu1245,tule1245,waiw1244,wapp1239,wint1259,yaey1239,yare1248"
random_family,2,1.0548822162168223,0.7375366717741102,0.9825870646766169,0.7672502981744147,0.6460782745873402,45,"abkh1244,agob1244,ainu1240,akab1249,amar1274,amas1236,bamu1253,baur1253,boro1282,cent2140,cent2142,chip1261,chiq1248,chol1284,cowl1242,cube1242,dagi1241,gofa1235,gumu1244,hoaa1235,hupd1244,kamu1260,kara1500,keig1242,kiow1266,koit1244,labw1238,lazz1240,maba1277,maya1285,moks1248,namb1293,niva1238,nort2745,oloo1241,pure1242,ruma1248,sanu1240,taul1251,tern1247,uppe1275,wapp1239,ward1246,west2632,yagu1244"
random_family,3,1.0387533622886937,0.7113650437702206,0.9825870646766169,0.7498965969854191,0.6655173014975622,45,"akab1249,amar1274,bili1260,biwa1243,boro1282,chac1251,coos1249,doro1266,east2556,epen1239,furr1244,fuyu1242,gogo1265,hida1246,hoaa1235,imba1240,jama1261,kach1284,koyr1242,lowl1260,madn1237,mail1248,maun1240,meen1242,nisg1240,nort2745,nucl1302,nucl1458,nucl1593,nucl1630,pawn1254,quil1240,rung1258,sene1264,sibe1251,tene1248,ticu1245,toba1268,uruu1244,utes1238,west2594,worr1237,yaki1237,yawu1244,yoku1256"
random_family,4,1.0405107678670131,0.7117186255281536,0.9751243781094527,0.7504486202606926,0.6541021457370583,45,"aime1238,arta1239,awac1239,biwa1243,boro1282,busa1253,cent2142,coos1249,furr1244,gaga1249,gily1242,gogo1265,hoaa1235,hupd1244,itza1241,jama1261,katu1276,khva1239,kona1242,kota1263,kwam1249,macu1260,mail1248,maun1240,mull1237,namb1293,nort2930,nort2952,nucl1327,nucl1593,qawa1238,quap1242,quil1240,sand1278,sout2985,tehu1242,tenn1246,tusc1257,weri1253,west2632,yagu1244,yaki1237,yaum1237,yecu1235,yoku1256"
random_family,5,1.047139162348442,0.7324178878284551,0.9875621890547264,0.7591927851916884,0.645421545693032,45,"aime1238,amas1236,awar1249,bora1263,boro1282,chin1286,chiq1248,djee1236,dong1285,doro1266,furr1244,hoaa1235,idii1243,katu1276,keig1242,mang1381,maun1240,nenn1238,niva1238,nort2745,nort2930,nort2952,nort2972,nucl1630,nuuc1236,ofay1240,okin1246,peng1244,pina1252,pure1242,sanb1242,sand1278,shee1238,sout2956,teda1241,ticu1245,tond1249,udih1248,wari1268,west2635,yaak1241,yano1261,yare1248,yawu1244,yecu1235"
random_family,6,1.048702357028131,0.7261115002235196,0.9850746268656716,0.7587835614359315,0.6493875108871185,45,"alab1237,amap1240,amar1274,amii1238,awac1239,biwa1243,cacu1241,chuk1273,como1259,cube1242,east2545,eyak1241,fran1266,fuyu1242,gamo1243,hame1242,hang1263,isir1237,itza1241,jama1261,katu1276,kile1243,kore1280,kuku1273,luok1236,maco1239,mezo1235,mikm1235,mull1237,namb1293,nisg1240,niva1238,nucl1633,pila1245,roto1249,taul1251,tern1247,ticu1245,tsam1247,tsix1234,west2632,xinc1242,yagu1244,yaki1237,yuki1243"
random_family,7,1.0540204336464687,0.7219795486253825,0.9776119402985075,0.7556331650983159,0.6426723177915777,45,"aime1238,ainu1240,awac1239,cacu1241,cham1309,chip1261,choc1276,chol1284,djee1236,gela1263,gumu1244,hava1248,huam1247,humb1243,isir1237,kamu1260,kenu1236,kiow1266,kona1242,kwam1249,kxoe1243,lowe1427,male1284,mana1298,mari1424,mezo1235,mopa1243,moyo1238,mull1237,ngab1239,nort2930,nucl1633,pagu1249,pawn1254,russ1264,sanu1240,tene1248,tule1245,ubyk1235,ulwa1239,uppe1275,urni1239,wara1294,ward1246,zaca1241"
random_family,8,1.0426297027214264,0.7194419977841516,0.9776119402985075,0.7550693491677113,0.6402387844489165,45,"achu1248,bafu1246,bent1238,biwa1243,cent2142,cher1273,chol1284,coat1243,coos1249,culi1244,djam1255,djee1236,fran1266,furr1244,gaga1249,gogo1265,hame1242,hang1263,hava1248,humb1243,isir1237,itza1241,keig1242,kona1242,kore1280,kweg1241,kwin1241,kxoe1243,lill1248,mail1248,mang1381,maun1240,mull1237,nort2952,nucl1458,okin1246,pemo1248,pure1242,roto1249,saba1268,sanu1240,tari1256,utes1238,yagu1244,yare1248"
random_family,9,1.0548362655626538,0.73677307418908,0.9800995024875622,0.7625166679883477,0.6435516212809327,45,"adan1251,aime1238,ainu1240,amap1240,cavi1250,chuk1273,hida1246,huam1247,icar1234,juku1254,kali1308,kenu1236,kimm1245,kona1242,kore1280,kwom1262,kxoe1243,lach1248,madn1237,mang1381,maun1240,mini1256,negi1245,nisg1240,niva1238,nort2745,nort2930,nucl1458,nucl1630,obok1239,olut1240,plai1258,pure1242,quil1240,russ1264,saba1268,sanu1240,tibe1272,ubyk1235,uruu1244,wara1294,wari1268,yagu1244,yulp1239,zani1235"
convenience,0,0.8238277272051122,0.6692992276731364,0.9800995024875622,0.7177736391509846,0.6875847006021965,50,"basq1248,cent1989,chuk1273,czec1258,dani1285,dutc1256,even1259,faro1244,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mand1415,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuec1235"
convenience,0,0.8238277272051122,0.6692992276731364,0.9800995024875622,0.7177736391509846,0.6875847006021965,50,"basq1248,cent1989,chuk1273,czec1258,dani1285,dutc1256,even1259,faro1244,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mand1415,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuec1235"
convenience,0,0.8238277272051122,0.6692992276731364,0.9800995024875622,0.7177736391509846,0.6875847006021965,50,"basq1248,cent1989,chuk1273,czec1258,dani1285,dutc1256,even1259,faro1244,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mand1415,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuec1235"
convenience,0,0.8238277272051122,0.6692992276731364,0.9800995024875622,0.7177736391509846,0.6875847006021965,50,"basq1248,cent1989,chuk1273,czec1258,dani1285,dutc1256,even1259,faro1244,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mand1415,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuec1235"
convenience,0,0.8238277272051122,0.6692992276731364,0.9800995024875622,0.7177736391509846,0.6875847006021965,50,"basq1248,cent1989,chuk1273,czec1258,dani1285,dutc1256,even1259,faro1244,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mand1415,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuec1235"
convenience,0,0.8238277272051122,0.6692992276731364,0.9800995024875622,0.7177736391509846,0.6875847006021965,50,"basq1248,cent1989,chuk1273,czec1258,dani1285,dutc1256,even1259,faro1244,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mand1415,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuec1235"
convenience,0,0.8238277272051122,0.6692992276731364,0.9800995024875622,0.7177736391509846,0.6875847006021965,50,"basq1248,cent1989,chuk1273,czec1258,dani1285,dutc1256,even1259,faro1244,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mand1415,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuec1235"
convenience,0,0.8238277272051122,0.6692992276731364,0.9800995024875622,0.7177736391509846,0.6875847006021965,50,"basq1248,cent1989,chuk1273,czec1258,dani1285,dutc1256,even1259,faro1244,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mand1415,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuec1235"
convenience,0,0.8238277272051122,0.6692992276731364,0.9800995024875622,0.7177736391509846,0.6875847006021965,50,"basq1248,cent1989,chuk1273,czec1258,dani1285,dutc1256,even1259,faro1244,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mand1415,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuec1235"
convenience,0,0.8238277272051122,0.6692992276731364,0.9800995024875622,0.7177736391509846,0.6875847006021965,50,"basq1248,cent1989,chuk1273,czec1258,dani1285,dutc1256,even1259,faro1244,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mand1415,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247,yuec1235"
mmdp,0,1.1537803987183504,0.8248378165416076,0.9925373134328358,0.8238465560301099,0.5853298574165933,50,"amam1246,amii1238,bali1278,buru1320,chac1251,copa1237,crow1244,dzon1239,gand1255,guah1255,gumu1244,kara1487,kara1500,kett1243,kwaz1243,lamb1269,macu1260,mana1298,masa1322,mund1330,ngab1239,ngar1283,niva1238,nort3139,nucl1458,nucl1622,owaa1237,poli1260,puka1242,savo1255,seco1242,siee1239,sume1241,taha1241,tari1256,taul1251,tita1241,trio1238,tsix1234,ubyk1235,wamb1257,west2354,xava1240,yano1261,yatz1235,yele1255,yuch1247,yuec1235,yuro1248,zuni1245"
mdp,0,1.1758357141319036,0.8532081978082219,0.9950248756218906,0.8419432084604866,0.5657580649348988,50,"amii1238,bala1316,bali1278,barg1252,bier1244,bora1263,burj1242,clas1250,crow1244,dani1285,dusn1237,dzon1239,enap1235,gand1255,ghom1257,guah1255,kara1487,kett1243,kwaz1243,lavu1241,mana1298,mezo1235,movi1243,nenn1238,ngar1283,nort2942,nucl1310,nucl1458,onto1237,poko1263,poli1260,puka1242,quil1240,roma1326,russ1263,slov1268,stan1290,sume1241,supy1237,taha1241,tari1256,taul1251,tita1241,uppe1439,wamb1257,wiru1244,worr1237,yape1248,yele1255,yuec1235"
random,0,1.0527152692277941,0.7116424821425672,0.9925373134328358,0.747983869746726,0.6526889148424116,50,"adze1240,bawm1236,bent1238,bond1247,boto1242,buru1320,cane1242,chil1280,darg1241,fina1242,geba1237,gros1243,hame1242,haru1245,high1276,icar1234,kaga1256,kalk1246,kamb1297,kulu1253,kuna1268,kxoe1243,laal1242,lala1268,lash1243,lewo1244,lumu1239,mosi1247,moun1252,mudu1239,nali1244,nila1242,nort2930,occi1239,port1285,qanj1241,sabu1255,shil1265,shor1247,sout2989,stan1293,tanz1241,tern1247,thak1245,tiko1237,umbu1257,wamb1257,waor1240,wapp1239,weri1253"
random,1,1.0495700736582014,0.7012333387080312,0.9800995024875622,0.7414857001036183,0.6660998542149549,50,"aghw1237,akha1245,aoua1234,apin1244,araw1273,baro1253,caom1238,caro1242,cent2131,djee1236,dyan1250,east2690,eipo1242,fuyu1242,hote1245,idii1243,imba1240,jahh1242,jams1239,kare1338,koda1255,lele1276,lewo1244,luan1263,maan1238,mand1415,mari1428,maxa1247,murl1244,nend1239,noku1237,nort2747,nort2980,olut1240,phai1238,qawa1238,romb1245,rong1266,ruma1248,siks1238,slov1268,taha1241,teda1241,tojo1241,tson1249,ulwa1239,warj1242,wash1253,yatz1235,yidi1250"
random,2,1.0568983395161335,0.6903327704790514,0.972636815920398,0.7382832913152887,0.6708818790687648,50,"abua1245,ainu1240,arch1244,area1240,aree1239,bala1311,berj1234,brib1243,chec1245,chon1284,coos1249,cosa1234,dido1241,east2330,emae1237,erzy1239,hooo1248,humb1243,kala1388,kank1243,katb1237,lese1243,lush1252,madn1237,mala1479,mand1415,mara1399,mari1428,mban1263,meru1245,mikm1235,mund1330,musa1266,nucl1240,nucl1310,nucl1643,okin1246,pamo1252,pawn1254,plai1258,rapa1244,rapa1245,seve1240,taku1257,tata1255,teke1275,tuvi1240,tver1240,west2415,yaki1237"
random,3,1.017833747744059,0.715941796967428,0.9900497512437811,0.7507643840514824,0.653497731513904,50,"arak1252,arop1243,ayac1239,bagv1239,bala1315,bali1278,bret1244,chil1280,chra1242,coeu1236,darg1241,daza1242,dzao1238,gang1266,guny1241,hoaa1235,hoav1238,ingu1240,jina1244,kari1311,kuma1280,lahu1252,lena1238,lish1245,luan1263,ludi1246,mand1415,matu1261,mere1242,muru1274,mwag1236,ngan1291,ngas1240,nucl1302,olut1240,otta1242,pait1244,payn1244,rung1258,taia1239,toba1268,trum1247,tson1249,umes1235,west2763,wusa1235,yami1254,yawu1244,yulp1239,zagh1240"
random,4,1.0498139268137554,0.7120022580512324,0.9850746268656716,0.7473853854238292,0.6546752168084891,50,"abar1238,akab1249,amar1272,arop1243,bali1278,brib1243,bura1292,clas1249,coat1243,cosa1234,east2330,gata1239,gras1239,hadi1240,hoav1238,jina1244,kafa1242,kana1286,kari1254,khez1235,kiow1266,laal1242,lazz1240,luis1253,makh1266,mala1522,male1297,malo1243,mich1245,mund1330,muru1266,nava1243,ngaa1240,nucl1305,nucl1630,nyor1246,pany1241,rade1240,rapa1245,rong1266,saba1263,shan1283,sile1255,sout2782,tita1241,umbu1258,yaak1241,yale1246,yare1248,yawu1244"
random,5,1.0564079971418063,0.7159600823186241,0.9776119402985075,0.7503791852212963,0.6503096792959131,50,"agua1253,akoo1248,aton1241,aulu1238,bahi1252,bitt1240,boro1282,bret1244,daka1243,east2330,esee1248,gahr1239,gali1262,gilb1244,hano1246,hida1246,hooo1248,huaa1248,jama1262,kola1285,kolb1240,komi1269,kuma1280,labu1248,lith1251,mala1481,mana1288,mang1378,mayo1261,mehe1243,morm1235,mosi1247,noon1243,nort2845,olut1240,onon1246,pamp1243,psik1239,quil1240,savo1255,tekt1235,tenn1246,timu1262,tuka1248,west2516,wuvu1239,xinc1246,youl1235,zagh1240,zaiw1241"
random,6,1.0185488855497116,0.6953268948686342,0.972636815920398,0.7378335499410293,0.6614787126541002,50,"ajab1235,ambo1250,apur1254,bala1311,bats1242,bell1243,bugl1243,bujh1238,chib1270,clas1250,dech1234,embe1260,esto1258,eyak1241,fonn1241,gali1262,gofa1235,guan1269,guma1254,haaa1252,hooo1248,ingr1248,jahh1242,koit1244,lara1260,maka1304,mamb1306,mamm1241,mana1288,mlab1235,nana1257,nort2938,peng1244,pich1237,raji1240,sabu1255,samb1305,samo1305,seke1241,seme1247,shos1248,tabo1241,take1257,tiko1237,tonk1249,tuwu1238,ulch1241,urak1238,west2560,wola1242"
random,7,1.051440313451054,0.6931641518160829,0.972636815920398,0.7391259575713136,0.661129682150047,50,"amah1246,amam1246,avac1239,cemu1238,coma1245,cosa1234,dawr1236,dumb1241,egyp1253,hait1244,hava1248,hung1274,iumi1238,kari1311,khan1274,kunj1245,luok1236,maba1277,mail1248,mala1479,male1289,marg1265,mars1254,mono1270,moun1252,mund1328,nort2972,nucl1483,pahn1237,pang1287,pano1255,papu1250,pare1266,reng1252,saba1268,sant1436,serr1255,sier1250,siks1238,sirz1237,sout2994,sout3236,tahi1242,tetu1246,tobe1252,toto1302,tuvi1240,utes1238,yaka1277,yems1235"
random,8,1.0373824333848511,0.7103207106172796,0.9825870646766169,0.7449060703471245,0.6546155937973671,50,"akab1249,aree1239,aulu1238,basq1248,biao1256,bili1250,byan1241,caml1239,chhi1245,chit1248,chuv1255,dido1241,east2447,esim1238,futu1245,gamo1243,geba1237,geda1237,gily1242,guiq1238,icel1247,jenn1240,kele1258,kett1243,khin1240,kola1285,kosr1238,livv1244,maba1277,mako1251,mayo1261,misk1235,negi1245,nene1249,neng1238,nezp1238,nort2747,nuer1246,russ1263,shix1238,shon1251,sout3236,supy1237,taga1272,tiga1245,tsog1243,turk1303,urak1238,yaki1237,yong1270"
random,9,1.043281456518247,0.7043221591663185,0.9800995024875622,0.7391974380990443,0.6601185959078302,50,"aime1238,amdo1237,amii1238,aton1241,awet1244,boka1249,bond1245,bori1243,boro1277,boto1242,byan1241,cane1242,cent2131,chin1286,cjin1234,desa1247,east2851,fuyu1242,haru1245,iton1250,kinn1249,kips1239,koho1244,komi1268,kuku1273,lave1248,mail1248,mala1479,niha1238,nucl1458,piji1239,puma1239,sanj1284,seme1247,shee1238,shwe1236,stan1289,sunw1242,tang1347,tief1242,toho1245,tond1249,tulu1258,turk1303,tuvi1240,urak1238,woli1241,yami1256,yuec1235,zani1235"
