method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_genus,0,1.2146552817544902,0.7333456343809757,0.9776119402985075,0.5961770524567267,0.6407628186916241,45,"ambu1247,anuf1239,bafu1246,barg1252,bina1277,bora1263,bugl1243,cent2150,cher1273,culi1244,dadi1250,east2332,fare1241,finn1318,guer1241,guer1243,halh1238,huic1243,igna1246,java1254,juku1254,kara1500,madi1260,mamm1241,mezq1235,moun1252,naba1256,nama1264,nava1243,ngit1239,noon1243,nucl1240,pamp1243,port1283,salt1242,sanu1240,siro1249,tama1365,tiru1241,wask1241,waya1269,wayu1243,west2441,yaqu1251,zeme1240"
random_genus,1,1.2184335810353877,0.7227081509395734,0.9825870646766169,0.5935373650017824,0.6366661817114035,45,"amap1240,apin1244,awac1239,bata1289,buki1249,cacu1241,carn1240,cham1312,cher1273,cogu1240,east2332,ewee1241,iraq1241,keng1240,lahu1253,lewo1242,lowl1265,malt1254,maya1285,moun1252,mwag1236,nava1243,noon1243,nort2775,nucl1417,oksa1245,pamp1243,port1283,pula1262,qaqe1238,roto1249,samb1305,sanu1240,siro1249,soma1255,ticu1245,tika1246,tiru1241,umbu1258,unaa1239,viet1252,wask1241,wikm1247,yine1238,zeme1240"
random_genus,2,1.264831413734158,0.7427708194867043,0.9800995024875622,0.6109569659848506,0.6123792749734224,45,"abau1245,alam1246,amap1240,amar1274,ambu1247,asha1243,bugl1243,buki1249,bura1267,carn1240,cent2084,dutc1256,ewee1241,fare1241,guer1241,guer1243,hame1242,ibat1238,kach1280,kama1370,karb1241,lowl1265,mapu1245,masa1322,maxa1247,mini1256,moco1246,mund1325,mund1330,naas1242,nand1266,nava1243,ngit1239,qaqe1238,roto1249,samb1305,soma1255,sout2797,supy1237,tedi1235,timn1235,warl1254,wels1247,yess1239,zeme1240"
random_genus,3,1.2740056549236896,0.7360459522465169,0.9850746268656716,0.5988452281831078,0.6252013012932842,45,"alam1246,amap1240,amar1274,anga1290,awap1236,barg1252,bora1263,busa1253,cabe1245,cent2087,cent2150,chac1251,chad1249,cher1273,chiq1248,cogu1240,djam1256,fore1270,gaga1249,hakk1236,haru1245,ibat1238,iris1253,java1254,juku1254,kain1272,karb1241,kwai1243,lahu1253,luan1263,maas1239,pali1279,pare1272,rikb1245,sele1250,sout2797,sout2994,susu1250,tama1365,umbu1258,usan1239,wask1241,yano1262,yare1248,zeme1240"
random_genus,4,1.197960907245901,0.7444588589026072,0.9925373134328358,0.5964043027154522,0.6312238040006836,45,"acol1236,avok1242,awap1236,bora1263,bord1248,cacu1241,cent2127,chac1249,cogu1240,czec1258,dyul1238,east2332,goli1247,guah1255,hame1242,haru1245,ibat1238,kimm1246,latv1249,mako1251,masa1322,mezq1235,misk1235,moro1285,nama1264,ndog1248,ngab1239,ngit1239,niva1238,noon1243,nort2671,nucl1417,pamp1243,pula1262,rikb1245,sabu1255,samb1305,sout2994,supy1237,tang1336,ticu1245,tika1246,timn1235,xava1240,yare1248"
random_genus,5,1.254146084947733,0.735058175714027,0.9800995024875622,0.6091906219995065,0.6194105647863194,45,"alam1246,awap1236,bafu1246,bali1278,bord1248,buki1249,carn1240,djam1256,east2332,fonn1241,galo1242,gude1246,high1243,iatm1242,ibat1238,igna1246,iris1253,kark1258,kuku1273,lahu1253,mend1266,meya1236,mian1256,mikm1235,moro1285,naas1242,ndog1248,noct1238,noon1243,nort2775,nucl1347,omie1241,rawa1267,rikb1245,roto1249,sanj1284,sele1250,ship1254,stan1289,tang1336,ticu1245,tumu1242,umbu1258,usan1239,wask1241"
random_genus,6,1.2207169279092014,0.7143268537491726,0.9776119402985075,0.5924394123247387,0.63407645604368,45,"acha1249,acha1250,anga1290,bauz1241,bord1248,busa1253,chad1249,cher1273,cogu1240,elna1235,fran1266,gari1256,guhu1244,hakk1236,hual1241,kama1367,lang1324,maan1238,mayo1264,mikm1235,naas1242,nava1243,ngab1239,nort2954,oksa1245,pate1247,qanj1241,shua1257,soma1255,stan1289,supy1237,susu1250,taba1263,tedi1235,teri1250,ticu1245,tika1246,timu1262,tumu1242,unaa1239,weri1253,woun1238,yagu1244,yare1248,zeme1240"
random_genus,7,1.2431987195655905,0.7278350769093885,0.9850746268656716,0.6015994915423241,0.6343240703737832,45,"abau1245,awac1239,bauz1241,bisl1239,bord1248,bugi1244,capa1241,epen1239,fare1241,guer1243,halh1238,iraq1241,kama1367,keng1240,kuni1267,luan1263,mach1267,madi1260,mini1256,moco1246,mopa1243,moro1285,muna1247,mund1326,mwag1236,nava1243,niva1238,noon1243,nucl1240,nucl1417,nucl1460,para1301,pare1272,quio1240,samb1305,sanu1240,siro1249,sout2797,ticu1245,timu1262,unaa1239,warl1254,west2354,west2441,yucu1253"
random_genus,8,1.2133089690758532,0.7300227695765867,0.9850746268656716,0.592451037373511,0.6380374784378149,45,"baka1274,barg1252,bauz1241,biat1246,bord1248,buki1249,cavi1250,cent2150,chuj1250,cogu1240,cube1242,east2332,ewee1241,fare1241,fore1270,guah1255,guam1248,guhu1244,haru1245,high1276,hung1274,lowl1265,lozi1239,madi1260,mend1266,mini1256,moco1246,nand1266,nort2957,oksa1245,pare1272,pula1262,salt1242,soma1255,supy1237,taba1263,teri1250,term1237,timn1235,timu1262,wels1247,woun1238,yagu1244,yare1248,yucu1253"
random_genus,9,1.2666650458387465,0.7253419419408741,0.972636815920398,0.6064306830829123,0.6214173332868347,45,"abau1245,ache1246,achu1248,alam1246,anga1290,apin1244,awap1236,barg1252,bora1263,bugi1244,cabe1245,cher1273,culi1244,epen1239,ewee1241,fare1241,guhu1244,ilok1237,kark1258,keng1240,luan1263,malt1254,mini1256,moro1285,naba1256,niva1238,nort2671,nort2957,nucl1240,nucl1630,pali1279,pamp1243,quer1236,rawa1267,samb1305,sanj1284,siyi1240,soma1255,timu1262,tobe1252,tumu1242,west2441,yess1239,yine1238,yucu1253"
mmdp,0,1.3265624858691398,0.7904377988185491,0.9900497512437811,0.6362493936617406,0.5874803139906295,50,"abau1245,alam1246,bara1380,brib1243,buga1250,buki1249,cacu1241,cent2127,cent2131,fala1243,fore1270,guah1255,hame1242,hixk1239,ilia1236,iraq1241,iray1237,lozi1239,magd1235,maka1311,mala1464,mars1254,mezq1235,mian1256,mich1245,moro1285,mwag1236,naas1242,nava1243,neha1247,noma1260,pali1279,pare1272,poli1260,psik1239,roto1249,sier1250,sina1266,stan1289,supy1237,tama1365,tika1246,tobe1252,toho1245,uduk1239,umaa1242,warl1254,wayu1243,yaum1237,yine1238"
convenience,0,1.1883429013495623,0.7086729604778426,0.9751243781094527,0.5866167596791722,0.6492368634194738,50,"asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,guer1241,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,mayo1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,xhos1239,zulu1248"
convenience,1,1.1941632693760398,0.7121288164985581,0.9776119402985075,0.5884189487541457,0.646989128201946,50,"asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,mayo1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,xhos1239,yaum1237,zulu1248"
convenience,2,1.1853207108564072,0.7079601954726342,0.9776119402985075,0.5879734106273425,0.6473368950534207,50,"asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,madi1260,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wara1300,wels1247,west2354,xhos1239,zulu1248"
convenience,3,1.191197526191738,0.7152785109329901,0.9776119402985075,0.5911161254756442,0.6429284458366008,50,"asha1243,bamb1269,bara1380,boun1245,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,fonn1241,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,xhos1239,yane1238,zulu1248"
convenience,4,1.1844213215788846,0.7064469281499896,0.9776119402985075,0.5885024474172799,0.6439091969807622,50,"asha1243,bamb1269,bara1380,buki1249,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,xhos1239,zaiw1241,zulu1248"
convenience,5,1.1886625918272782,0.7138757487613258,0.9751243781094527,0.5905505909553321,0.6432874419856809,50,"alam1246,asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,viet1252,wels1247,xhos1239,zulu1248"
convenience,6,1.1758813675115907,0.7039719079671871,0.9751243781094527,0.5856616112548957,0.6494924038968237,50,"achu1248,asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,west2354,xhos1239,zulu1248"
convenience,7,1.1780755789561115,0.7106988156290618,0.9751243781094527,0.587771099172492,0.6459785736243027,50,"achu1248,asha1243,bamb1269,bara1380,bisl1239,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,viet1252,wels1247,xhos1239,zulu1248"
convenience,8,1.1916875436112209,0.7159712633954225,0.9800995024875622,0.5904711686713001,0.6434038313828766,50,"asha1243,bamb1269,bara1380,boun1245,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gale1259,gand1255,hait1244,halh1238,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,xhos1239,zulu1248"
convenience,9,1.189872431432742,0.7094805845032114,0.9751243781094527,0.5887987659587446,0.6469216974843567,50,"asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,guer1243,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,ling1263,lith1251,mala1464,malt1254,mamm1241,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,xhos1239,zulu1248"
random,0,1.1745200410255732,0.7290718574562742,0.9800995024875622,0.5893898490882682,0.646542269790641,50,"achu1248,brib1243,bulu1251,cent2292,cham1312,chiq1248,colo1256,dadi1250,dyul1238,elna1235,esee1248,ewee1241,guam1248,indo1316,juku1254,kama1367,kele1259,kich1262,kina1250,kwam1252,macu1260,magd1235,maka1304,meke1243,mong1338,motu1246,muru1274,muyu1244,naka1262,nava1243,niva1238,nucl1240,saam1283,sara1327,sasa1249,seim1238,shil1265,siri1273,suen1241,tama1365,tong1318,tong1325,trin1274,vunj1238,waim1251,west2644,wikm1247,xhos1239,yaou1238,zulg1242"
random,1,1.175322610885907,0.7308217024430412,0.9800995024875622,0.590634982533712,0.6429528301882763,50,"agua1253,akoo1248,amap1240,atam1240,auuu1241,awap1236,bori1243,dadi1250,dawr1236,dima1251,dobu1241,halh1238,high1276,huar1255,huic1243,huli1244,iris1253,juku1254,kony1248,kwar1239,lahu1253,lith1251,lowl1265,mana1295,mbya1239,ngam1268,niva1238,nort2954,nort2959,nucl1417,nucl1630,papa1238,poli1260,qaqe1238,samb1305,shil1265,sier1248,soma1255,sout2797,supy1237,surs1246,taga1272,tedi1235,tezo1238,tswa1253,wels1247,xhos1239,yess1239,yine1238,zaca1241"
random,2,1.2021492296874696,0.7272808953853062,0.972636815920398,0.5945398216340286,0.6370300964225991,50,"acha1249,achi1257,ajyi1238,atam1240,ayac1239,bafi1243,bina1277,bura1267,chan1313,cher1273,elna1235,fili1244,galo1242,gand1255,hait1244,hili1240,hung1274,ibat1238,icel1247,jurm1239,kaga1256,kony1248,kuku1273,madi1260,mala1464,mang1403,moyo1238,nila1242,nucl1305,nuer1246,oloo1241,papa1238,plau1238,poli1260,ramo1244,sabu1255,samo1305,sant1436,sapo1253,sier1248,sina1266,term1237,tetu1246,timn1235,trin1274,unaa1239,warl1254,west2624,yaou1238,yaqu1251"
random,3,1.217750718737357,0.7071244853886897,0.972636815920398,0.5889058327709451,0.6504867810968754,50,"avok1242,awac1239,baka1274,bawm1236,bian1252,biat1246,bine1240,binu1244,cent1992,cham1315,chuj1250,ewee1241,finn1318,gale1259,gapa1238,guam1248,gude1246,high1278,iyoo1238,kaqc1270,kobo1249,komi1270,kony1248,lamk1238,lugu1238,mand1436,mopa1243,naas1242,ngit1239,noma1263,nort2959,nort2972,papa1238,pohn1238,qanj1241,sabu1255,sier1250,sion1247,soch1239,sout2989,stan1289,tedi1235,tele1256,tete1251,tswa1253,ubir1237,umbu1258,wask1241,yess1239,zaiw1241"
random,4,1.2256975776770622,0.7240658992565168,0.9850746268656716,0.5864507154985624,0.6526883197626114,50,"abau1245,akha1245,amap1240,anuf1239,arop1243,baka1274,binu1244,chan1313,cogu1240,gada1258,gaga1249,gand1255,hili1240,huic1243,java1254,kala1388,karb1241,komi1270,kuan1247,kuni1267,kwam1252,lahu1252,lugu1238,macu1260,mako1251,mana1295,mati1250,mayo1264,muyu1244,neha1247,nort2980,ocot1244,omie1241,owaa1237,paas1238,samb1305,sier1248,sier1250,slov1268,sout2859,tete1251,tezo1238,tika1246,tokp1240,vunj1238,yano1262,yaqu1251,yine1238,zoog1238,zulg1242"
random,5,1.1971099872990199,0.6976976088858966,0.9776119402985075,0.5801709772889888,0.655264576762248,50,"agus1235,alam1246,bamb1270,band1340,biat1246,cent1992,chad1249,cham1315,dani1285,giry1241,haru1245,hili1240,huar1255,icel1247,isth1242,ivat1242,kaba1281,kagu1239,keap1239,kich1262,kina1250,kony1248,koon1245,kute1248,lote1237,mend1266,meya1236,mikm1235,mina1268,mopa1243,mund1325,mwag1236,noon1243,nort2980,oloo1241,pamp1243,para1301,quio1240,saaa1240,sara1340,sasa1249,surs1246,taba1263,taku1257,tswa1253,tuca1252,uppe1275,wola1242,yami1256,zeme1240"
random,6,1.2440760930779038,0.6973849519768485,0.972636815920398,0.585693813308053,0.6580282068511074,50,"abau1245,achu1248,ajyi1238,aona1235,avok1242,bafi1243,bina1277,boun1245,buki1249,chot1239,colo1256,esee1248,fran1266,gaga1249,guer1241,huar1255,iama1237,idun1242,ilia1236,inga1252,ivat1242,kala1384,kama1370,kank1243,kara1500,kony1248,lamb1272,lith1251,melp1238,nava1243,nort2959,nort2972,nucl1460,nyak1260,nyis1236,pamo1252,pamp1243,sanm1289,siri1274,tang1336,tata1258,tong1318,torr1261,wayu1243,weri1253,west2354,yano1262,yine1238,zeme1240,zulg1242"
random,7,1.2015709510774546,0.7270270651679528,0.9900497512437811,0.5915124017650442,0.6395139254452727,50,"abau1245,akoo1248,amri1238,anga1290,apat1240,bara1380,bata1289,bemb1257,desa1247,gali1262,gand1255,gude1246,hdii1240,huic1243,kara1486,kark1258,kiku1240,kuma1280,ling1263,mand1436,maru1249,meng1267,moun1252,ngab1239,nucl1301,nucl1417,nyan1307,oloo1241,owaa1237,para1301,plau1238,popt1235,samo1305,sapo1253,seim1238,shua1257,sier1250,siyi1240,stan1293,swah1253,taus1251,thar1283,umbu1258,usan1239,viet1252,waim1251,wand1278,yatz1235,yaum1237,zoog1238"
random,8,1.193439733236489,0.684784530764373,0.9751243781094527,0.571118120857032,0.6660499004619199,50,"akha1245,avok1242,bafi1243,band1340,boto1242,capa1241,carn1240,copa1237,cube1242,daak1235,esee1248,fare1241,fiji1243,fili1244,fore1270,hait1244,hote1245,icel1247,iris1253,iwal1237,juku1254,jurm1239,kagu1239,kani1286,kina1250,kwam1252,lega1250,luan1263,maas1239,maga1263,maor1246,mara1404,mati1250,mend1266,mina1268,naas1242,nopa1235,nucl1417,ocot1244,psik1239,quio1240,sanj1284,soma1255,sout2782,sout2859,taga1272,tekt1235,timu1262,tsis1238,zaiw1241"
random,9,1.1496924100482102,0.7100696604937431,0.9825870646766169,0.5792896748662905,0.6640972747465542,50,"ajie1238,akoo1248,apat1240,bamb1270,bata1289,bisl1239,cent2127,cent2150,chac1251,chad1249,cham1312,chiq1248,cube1242,dadi1250,dobu1241,fala1243,faro1244,gada1258,guhu1244,huas1242,iris1253,kich1262,kimm1246,limo1248,ling1263,mans1262,maya1285,mayo1264,meke1243,meya1236,mezq1235,moco1246,ndog1248,ngab1239,nucl1240,nyan1307,oloo1241,pang1290,psik1239,quer1236,sout2782,sout2859,sude1239,tezo1238,ubir1237,uppe1275,waim1251,west2354,woun1238,wuvu1239"
random_family,0,1.2882895799018261,0.7545188494067708,0.9900497512437811,0.6133980800887838,0.6156199374222746,50,"akha1245,amar1274,barg1252,bora1263,bura1267,cacu1241,cent2127,chac1251,chiq1248,culi1244,dadi1250,doro1266,guah1255,hame1242,haru1245,high1276,hung1274,iatm1242,kark1258,keng1240,kore1283,macu1259,mand1436,mend1268,meya1236,misk1235,moco1246,mund1330,murl1244,muru1274,naas1242,nava1243,niva1238,nort2980,nucl1630,nuer1246,papa1238,para1301,qaqe1238,rikb1245,roto1249,sout2989,tata1258,ticu1245,uduk1239,uman1240,wand1278,west2441,yine1238,zulu1248"
random_family,1,1.213460566126316,0.7172846391591456,0.9825870646766169,0.5896734861430702,0.6364142106979741,50,"abau1245,achu1248,amap1240,amar1274,anga1290,auuu1241,awac1239,bine1240,bora1263,cacu1241,chac1251,cham1315,doro1266,dyul1238,esee1247,gale1259,guah1255,halh1238,hame1242,hdii1240,hual1241,iatm1242,icel1247,kamu1260,kaqc1270,kara1500,kark1258,kona1242,mapu1245,mbya1239,mikm1235,misk1235,moco1246,moro1285,murl1244,muru1274,nand1266,nava1243,nucl1301,nucl1305,nyis1236,pure1242,qaqe1238,roto1249,sout2994,ticu1245,tsis1238,uman1240,yano1262,yare1248"
random_family,2,1.2570755275658814,0.7366242127457253,0.9875621890547264,0.6026937181491997,0.6267898783312403,50,"ache1246,amap1240,anga1290,apin1244,ayac1239,bauz1241,bine1240,bulu1251,bura1267,cacu1241,carn1240,cent2127,cham1315,cher1273,chiq1248,colo1256,culi1244,dadi1250,desa1247,fran1266,gaga1249,hame1242,isth1242,jurm1239,lamk1238,mala1464,maya1285,mikm1235,mini1256,moro1285,naas1242,naba1256,nama1264,nava1243,niva1238,nort2671,pare1272,psik1239,qaqe1238,roto1249,saaa1240,sanu1240,sout2989,sout2994,tekt1235,uduk1239,uppe1275,weri1253,wola1242,yagu1244"
random_family,3,1.233458842552206,0.7347649890762,0.9850746268656716,0.601244631251854,0.6247518745149074,50,"abau1245,ache1246,achu1248,amar1274,asha1243,bauz1241,bian1252,bora1263,brib1243,bura1267,cacu1241,carn1240,cent2127,cent2131,cham1315,cher1273,chiq1248,copa1237,culi1244,czec1258,dadi1250,doro1266,gaga1249,guah1255,halh1238,haru1245,high1243,kamu1260,kark1258,keng1240,kiku1240,kona1242,mala1464,mand1436,mapu1245,mats1244,maya1285,meya1236,moco1246,moro1285,naas1242,nava1243,niva1238,owaa1237,rikb1245,sanu1240,sout2989,sout2994,west2441,yagu1244"
random_family,4,1.2706133271451177,0.7276539513626832,0.9850746268656716,0.602694602857811,0.6283496296215071,50,"amap1240,ambu1247,anga1290,bauz1241,bine1240,bura1267,cacu1241,cent2127,cent2150,cham1315,chiq1248,colo1256,dadi1250,doro1266,hakk1236,halh1238,hame1242,haru1245,huam1247,iraq1241,kama1367,kark1258,kore1283,macu1259,mend1268,mikm1235,moco1246,nama1264,nava1243,ngam1268,nort2980,nucl1347,nucl1630,pure1242,qaqe1238,rikb1245,saaa1240,sant1436,sanu1240,siri1273,sout2989,sout2994,susu1250,tobe1252,uduk1239,uppe1275,viet1252,weri1253,yagu1244,yami1256"
random_family,5,1.2340872820482516,0.7234337686322759,0.9751243781094527,0.6027797559577025,0.6268198756404446,50,"abau1245,amar1274,ambu1247,anga1290,auuu1241,awac1239,bauz1241,bawm1236,bine1240,bora1263,bura1267,cent2127,cham1315,culi1244,gaga1249,gali1262,guah1255,hait1244,huar1255,kana1288,kark1258,keng1240,mala1464,mamm1241,mand1436,mapu1245,mats1244,meya1236,murl1244,naas1242,nama1264,nava1243,nort2671,nort2980,pure1242,qaqe1238,sanu1240,shil1265,sier1250,sout2989,sout2994,ticu1245,tobe1252,uduk1239,uppe1275,weri1253,west2441,wola1242,yagu1244,zulg1242"
