method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
convenience,4,1.0805650618786602,0.6830361195199132,0.9676616915422885,0.573339133499935,0.6606463652055743,34,"asha1243,cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,poli1260,port1283,shon1251,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,5,1.0400784425645149,0.6799035997792576,0.9676616915422885,0.5707686474065699,0.6650333178468695,34,"asha1243,czec1258,dani1285,dutc1256,faro1244,finn1318,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,6,1.0624892922451699,0.6747680425984697,0.9626865671641791,0.5677957098869849,0.6682929598316316,34,"bamb1269,cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,poli1260,port1283,shon1251,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,7,1.0501610477608931,0.6786756459522422,0.9676616915422885,0.5703180609615789,0.6653124176562765,34,"asha1243,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,8,1.0418217990895757,0.6756117246044261,0.9626865671641791,0.5671089588824891,0.6692408976169595,34,"bamb1269,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,shon1251,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,9,1.0505186072058375,0.675109365394206,0.9651741293532339,0.5671972028298222,0.6685295633882556,34,"cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
mmdp,0,1.2652500104806708,0.7568216678146472,0.9800995024875622,0.6203192745864965,0.6058673693205024,34,"alam1246,bara1380,bora1263,buki1249,cabe1245,cham1312,fiji1243,finn1318,guer1243,hait1244,huic1243,iris1253,madi1260,malt1254,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,plat1254,poli1260,sanu1240,slov1268,soma1255,sund1252,swed1254,toho1245,umaa1242,wara1300,west2644,wola1242,yane1238,zulu1248"
random,0,1.1487368314989053,0.7149996807134371,0.9776119402985075,0.5887455755236114,0.6414824949700481,34,"achu1248,apur1254,bisl1239,bora1263,cabe1245,cebu1242,cham1312,faro1244,gand1255,hili1240,icel1247,java1254,latv1249,mala1464,malt1254,mamm1241,maor1246,mapu1245,mezq1235,nava1243,nucl1301,nucl1305,shua1257,slov1268,sout2807,sund1252,swed1254,tete1251,tswa1253,wola1242,yagu1244,yane1238,yaqu1251,zulu1248"
random,1,1.1491190647470373,0.7258375632815013,0.9751243781094527,0.5937264420824377,0.6348931468493019,34,"agua1253,apur1254,bamb1269,bara1380,bisl1239,cabe1245,cham1312,dani1285,dutc1256,faro1244,fiji1243,finn1318,icel1247,java1254,kaqc1270,madi1260,mala1464,maor1246,mapu1245,nucl1347,poli1260,shon1251,slov1268,sout2807,stan1289,stan1306,swah1253,tete1251,toho1245,tswa1253,wels1247,wola1242,yagu1244,zulu1248"
random,2,1.191378058878936,0.7091681949605958,0.9626865671641791,0.596437856914918,0.6382850810448012,34,"achu1248,alam1246,bisl1239,buki1249,cabe1245,cebu1242,chuu1238,dani1285,ewee1241,finn1318,fonn1241,hung1274,icel1247,ilok1237,iris1253,kaqc1270,madi1260,malt1254,maor1246,mayo1264,mezq1235,nama1264,nort2671,nucl1347,sanu1240,shua1257,soma1255,sout2807,stan1289,stan1293,sund1252,viet1252,wara1300,wels1247"
random,3,1.262673271996118,0.7359020398736404,0.9776119402985075,0.611108547983121,0.626604840657864,34,"alam1246,asha1243,bara1380,buki1249,cebu1242,chuu1238,ewee1241,ilok1237,kaqc1270,latv1249,ling1263,mamm1241,maor1246,mapu1245,mayo1264,nava1243,nort2671,nucl1305,nucl1347,nucl1417,poli1260,slov1268,soma1255,sout2807,toho1245,umaa1242,wara1300,wels1247,west2354,wola1242,yagu1244,yane1238,yaqu1251,zulu1248"
random,4,1.1211335567548475,0.7120634946005685,0.9776119402985075,0.5874181242667265,0.6411307666529045,34,"achu1248,bamb1269,bora1263,cabe1245,chuu1238,ewee1241,finn1318,gale1259,gand1255,halh1238,hung1274,iris1253,latv1249,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,nava1243,nucl1301,nucl1305,nucl1347,port1283,qaqe1238,sanu1240,shua1257,sout2807,swah1253,tete1251,toho1245,umaa1242,west2354,wola1242"
random,5,1.1699212977549445,0.7057813117948103,0.9601990049751243,0.5915332109063683,0.6427517114076016,34,"achu1248,agua1253,apur1254,asha1243,buki1249,cham1312,chuu1238,dutc1256,fiji1243,fonn1241,gand1255,guer1243,hait1244,halh1238,hili1240,icel1247,ilok1237,iris1253,kaqc1270,kich1262,lang1324,malt1254,mamm1241,maor1246,mezq1235,nama1264,nucl1305,plat1254,slov1268,stan1306,swah1253,viet1252,west2644,yagu1244"
random,6,1.1917493272124908,0.7097845360477476,0.9601990049751243,0.5929186078826619,0.6436358805131174,34,"apur1254,asha1243,bara1380,bisl1239,cham1312,czec1258,dutc1256,ewee1241,fiji1243,fonn1241,guer1241,guer1243,hung1274,icel1247,java1254,kaqc1270,ling1263,lith1251,malt1254,maor1246,mayo1264,nort2671,nucl1301,nucl1417,poli1260,sout2807,tete1251,tswa1253,umaa1242,wels1247,west2354,west2644,yane1238,zulu1248"
random,7,1.1674182085859264,0.7007240252980296,0.9651741293532339,0.5912264609717142,0.6448281525811532,34,"agua1253,alam1246,asha1243,bisl1239,bora1263,dani1285,faro1244,finn1318,gale1259,hait1244,hili1240,huic1243,hung1274,icel1247,java1254,kaqc1270,ling1263,madi1260,maor1246,mayo1264,mezq1235,nucl1347,nucl1417,quio1240,soma1255,stan1306,swed1254,viet1252,wels1247,west2644,wola1242,xhos1239,yagu1244,yaqu1251"
random,8,1.21974122506367,0.69396749835232,0.9701492537313433,0.5891998746928511,0.646727136768335,34,"achu1248,apur1254,asha1243,buki1249,cebu1242,chuu1238,czec1258,east2556,fiji1243,finn1318,guer1241,hait1244,halh1238,hili1240,hung1274,java1254,malt1254,mayo1264,nucl1301,nucl1305,plat1254,qaqe1238,shua1257,stan1293,swed1254,toho1245,viet1252,wara1300,west2354,west2644,wola1242,yagu1244,yane1238,zulu1248"
random,9,1.1566494898322255,0.7302868519176796,0.972636815920398,0.6009598524293042,0.6252592637841546,34,"alam1246,asha1243,bisl1239,bora1263,cham1312,chuu1238,dani1285,ewee1241,faro1244,fiji1243,fonn1241,gand1255,hung1274,icel1247,kaqc1270,lang1324,mapu1245,mayo1264,mezq1235,nama1264,nucl1301,nucl1347,poli1260,port1283,sanu1240,shon1251,slov1268,stan1306,swed1254,tswa1253,umaa1242,west2354,wola1242,xhos1239"
random_family,0,1.257863380990077,0.7172670226337661,0.972636815920398,0.6066742062879803,0.6178393869321633,34,"alam1246,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,east2556,ewee1241,gale1259,halh1238,ilok1237,lang1324,ling1263,madi1260,mala1464,malt1254,mamm1241,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,port1283,qaqe1238,sanu1240,shua1257,tete1251,viet1252,wola1242,yagu1244,yane1238"
random_family,1,1.241331301492782,0.7217358350055136,0.9776119402985075,0.602417961182048,0.618688579411911,34,"achu1248,alam1246,apur1254,bamb1269,bara1380,bora1263,buki1249,cabe1245,dani1285,dutc1256,east2556,ewee1241,finn1318,gale1259,gand1255,halh1238,icel1247,java1254,kaqc1270,lang1324,madi1260,mala1464,malt1254,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nucl1301,qaqe1238,sanu1240,viet1252,wola1242,yagu1244"
random_family,2,1.2360377952838801,0.7107147029765962,0.9701492537313433,0.601164366130993,0.6219974171683803,34,"alam1246,bamb1269,bara1380,bora1263,buki1249,cabe1245,ewee1241,faro1244,fiji1243,finn1318,gale1259,halh1238,lang1324,ling1263,madi1260,mala1464,malt1254,mamm1241,mapu1245,nama1264,nava1243,nort2671,nucl1301,qaqe1238,quio1240,sanu1240,shua1257,stan1289,stan1306,tete1251,viet1252,wola1242,yagu1244,yane1238"
random_family,3,1.2356496303654618,0.7219021273077828,0.9776119402985075,0.6023387598777614,0.6206151468654333,34,"alam1246,bamb1269,bara1380,bora1263,buki1249,cabe1245,czec1258,dutc1256,east2556,ewee1241,faro1244,gale1259,halh1238,lang1324,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,qaqe1238,sanu1240,shua1257,sout2807,viet1252,wola1242,yagu1244,yane1238"
random_family,4,1.2286226238889004,0.7219302844083854,0.9800995024875622,0.6019614539870528,0.620578270191258,34,"achu1248,alam1246,apur1254,bamb1269,bara1380,bora1263,buki1249,cabe1245,east2556,finn1318,gale1259,halh1238,kaqc1270,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,mapu1245,nama1264,nava1243,nucl1301,qaqe1238,sanu1240,sout2807,stan1289,sund1252,toho1245,tswa1253,viet1252,wola1242,xhos1239,yagu1244"
random_family,5,1.2368378574238752,0.7156346713635602,0.9751243781094527,0.6010895612612964,0.6168011744324399,34,"achu1248,alam1246,apur1254,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,finn1318,gale1259,gand1255,hait1244,halh1238,kaqc1270,lang1324,madi1260,mala1464,malt1254,mapu1245,mezq1235,nama1264,nava1243,nucl1301,qaqe1238,sanu1240,tete1251,viet1252,wola1242,yagu1244"
random_family,6,1.242481066533605,0.7163723787468206,0.9800995024875622,0.6014869427199713,0.6182590920998533,34,"achu1248,alam1246,apur1254,bamb1269,bara1380,bora1263,buki1249,cabe1245,cham1312,chuu1238,czec1258,finn1318,gale1259,halh1238,kaqc1270,lang1324,madi1260,mapu1245,mezq1235,nama1264,nava1243,nucl1301,nucl1305,qaqe1238,sanu1240,shua1257,soma1255,sund1252,viet1252,west2354,wola1242,xhos1239,yagu1244,yaqu1251"
random_family,7,1.2468516885637735,0.7272534216799735,0.9776119402985075,0.6071293146891965,0.6141783645835319,34,"alam1246,bamb1269,bara1380,bora1263,buki1249,cabe1245,gale1259,guer1243,halh1238,huic1243,lang1324,madi1260,mamm1241,maor1246,mapu1245,nama1264,nava1243,nort2671,nucl1301,nucl1305,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,swed1254,toho1245,viet1252,wola1242,yagu1244,yane1238"
random_family,8,1.2633002182173416,0.7060265150243231,0.9676616915422885,0.604682702199183,0.6168786053104752,34,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,finn1318,gale1259,guer1241,guer1243,halh1238,kaqc1270,lang1324,madi1260,mapu1245,nama1264,nava1243,nucl1301,nucl1305,qaqe1238,sanu1240,soma1255,umaa1242,viet1252,wola1242,xhos1239,yagu1244"
random_family,9,1.2796997226708444,0.7257991509292506,0.9776119402985075,0.6079928232927259,0.6145764183743686,34,"agua1253,alam1246,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,fonn1241,gale1259,gand1255,guer1241,guer1243,halh1238,hung1274,java1254,kich1262,lang1324,madi1260,mapu1245,nama1264,nava1243,nucl1301,nucl1305,qaqe1238,quio1240,sanu1240,soma1255,stan1289,viet1252,wola1242,yagu1244,yaqu1251,zulu1248"
random_genus,0,1.2340606246087504,0.7211006783078635,0.9701492537313433,0.6010317579549793,0.625570583402367,34,"agua1253,apur1254,bamb1269,bora1263,cham1312,ewee1241,fiji1243,finn1318,gale1259,guer1241,guer1243,huic1243,ilok1237,java1254,lith1251,malt1254,mapu1245,mezq1235,nama1264,nucl1347,nucl1417,port1283,qaqe1238,sanu1240,slov1268,soma1255,stan1306,swed1254,viet1252,west2644,wola1242,yane1238,yaqu1251,zulu1248"
random_genus,1,1.2191412154165633,0.7039380978814611,0.9701492537313433,0.5941400856616399,0.6390634841876106,34,"alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,chuu1238,ewee1241,finn1318,gale1259,guer1241,guer1243,halh1238,hung1274,ilok1237,ling1263,malt1254,mamm1241,mapu1245,mezq1235,nort2671,nucl1305,nucl1417,plat1254,port1283,sanu1240,shua1257,stan1306,umaa1242,viet1252,west2644,yagu1244,yaqu1251"
random_genus,2,1.225872694469002,0.7056171705668624,0.9651741293532339,0.5999256258050477,0.6322335374726711,34,"agua1253,alam1246,bamb1269,bisl1239,buki1249,cabe1245,cham1312,ewee1241,finn1318,gale1259,guer1241,guer1243,hung1274,ilok1237,java1254,kich1262,lang1324,lith1251,malt1254,mapu1245,mezq1235,nama1264,nucl1305,nucl1417,plat1254,qaqe1238,sanu1240,soma1255,sout2807,stan1306,toho1245,wels1247,wola1242,yagu1244"
random_genus,3,1.220407823932988,0.7138303677250133,0.9676616915422885,0.6008713587379148,0.632642723884164,34,"agua1253,asha1243,cabe1245,ewee1241,fiji1243,finn1318,guer1241,halh1238,hung1274,ilok1237,java1254,kich1262,ling1263,lith1251,malt1254,nama1264,nava1243,nort2671,nucl1301,nucl1347,port1283,qaqe1238,quio1240,sanu1240,slov1268,soma1255,stan1306,toho1245,wara1300,wels1247,wola1242,yagu1244,yane1238,yaqu1251"
random_genus,4,1.1863393463110055,0.7110762968080797,0.972636815920398,0.5940318077343967,0.6364226027992768,34,"apur1254,bisl1239,buki1249,cabe1245,cebu1242,cham1312,czec1258,finn1318,guer1243,halh1238,huic1243,java1254,lith1251,madi1260,malt1254,mezq1235,nava1243,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,port1283,qaqe1238,quio1240,shon1251,shua1257,soma1255,stan1306,toho1245,umaa1242,viet1252,wels1247,west2354"
random_genus,5,1.2410833827488092,0.7187681660670585,0.9701492537313433,0.6056098530739514,0.6230086386815668,34,"alam1246,asha1243,bamb1269,bora1263,buki1249,cham1312,chuu1238,czec1258,ewee1241,guer1243,huic1243,ilok1237,java1254,lang1324,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,qaqe1238,quio1240,sanu1240,shua1257,stan1306,toho1245,viet1252,wels1247,wola1242,yagu1244,yaqu1251,zulu1248"
random_genus,6,1.2219622179956666,0.7157472627342751,0.972636815920398,0.6008881284867573,0.6272789543913906,34,"apur1254,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,finn1318,fonn1241,gale1259,hait1244,halh1238,iris1253,java1254,madi1260,mala1464,malt1254,mamm1241,mapu1245,nava1243,nucl1301,nucl1417,plat1254,qaqe1238,quio1240,soma1255,stan1289,tete1251,umaa1242,west2644,yagu1244,yane1238"
random_genus,7,1.2084305458424187,0.7289960176210653,0.9751243781094527,0.6021707252062025,0.6397487246173937,34,"agua1253,asha1243,bamb1269,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,huic1243,ilok1237,iris1253,kich1262,lang1324,madi1260,mala1464,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1347,nucl1417,plat1254,slov1268,soma1255,stan1289,sund1252,tete1251,toho1245,umaa1242,wara1300,west2644,yagu1244"
random_genus,8,1.2301739457319127,0.7272883213397134,0.972636815920398,0.6104876855986694,0.6136479829511207,34,"apur1254,asha1243,bara1380,bora1263,buki1249,cabe1245,cham1312,czec1258,east2556,finn1318,fonn1241,gale1259,guer1243,hait1244,huic1243,hung1274,ilok1237,java1254,latv1249,malt1254,mapu1245,nama1264,nava1243,nort2671,nucl1347,plat1254,quio1240,soma1255,stan1289,sund1252,swah1253,viet1252,wola1242,yane1238"
random_genus,9,1.2560856029196341,0.7350058262659441,0.9751243781094527,0.60855407605602,0.6186329510335697,34,"achu1248,asha1243,bamb1269,bara1380,buki1249,cabe1245,cham1312,fonn1241,gale1259,hait1244,halh1238,hung1274,ilok1237,iris1253,latv1249,mala1464,malt1254,mapu1245,mayo1264,nava1243,nort2671,nucl1301,nucl1347,poli1260,qaqe1238,soma1255,stan1289,sund1252,tete1251,toho1245,viet1252,yagu1244,yane1238,zulu1248"
mdp,0,1.3176746501897953,0.7783853179918822,0.9825870646766169,0.6332709152707148,0.5927852181614993,35,"alam1246,asha1243,bara1380,bora1263,buki1249,cabe1245,cham1312,dani1285,fiji1243,gale1259,gand1255,ilok1237,iris1253,lang1324,ling1263,mezq1235,nama1264,nava1243,nucl1347,plat1254,poli1260,qaqe1238,sanu1240,slov1268,soma1255,toho1245,umaa1242,viet1252,wara1300,wels1247,wola1242,yagu1244,yane1238,yaqu1251,zulu1248"
convenience,0,1.0713664943568157,0.684640808542006,0.9701492537313433,0.5730533338832444,0.6641893730545934,35,"asha1243,bamb1269,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,1,1.0770098131501606,0.682799235499608,0.9676616915422885,0.573177292871056,0.6615913845689981,35,"asha1243,cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,2,1.051693815374787,0.6815665744302044,0.9676616915422885,0.5693573354962035,0.6658772185281707,35,"cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,3,1.079527177844952,0.686873953295987,0.9676616915422885,0.5743342651901625,0.6606088628120405,35,"asha1243,cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,shon1251,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,4,1.0516291707104035,0.6853801558875007,0.9701492537313433,0.5727854013223626,0.6622726936602445,35,"asha1243,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,5,1.0726901881944437,0.6804301202098133,0.9651741293532339,0.5699451492027804,0.6653313004204198,35,"bamb1269,cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,poli1260,port1283,shon1251,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,6,1.0767291631444564,0.6804180425916923,0.9676616915422885,0.5721427768723697,0.6635938008781089,35,"asha1243,cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,7,1.0705181870611413,0.677567185003663,0.9626865671641791,0.5689273356931097,0.6676062099984498,35,"bamb1269,cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,shon1251,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,6,1.0767291631444564,0.6804180425916923,0.9676616915422885,0.5721427768723697,0.6635938008781089,35,"asha1243,cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,9,1.0426669448348793,0.6818208438430221,0.9676616915422885,0.5691735093371224,0.6662323479740123,35,"cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,shon1251,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
